Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.714671615544974,0.06071243366217936,0,0.24377735064450706,-0.07467161554497392,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder2,1.8072721596008943,0.08855,0,0.24697730129115653,-0.036272159600894395,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder3,1.974000296718172,-0.09870000000000001,0,0.24999995991776278,-2967181719296362e-22,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder4,1.207000296718172,-0.06035000000000001,0,0.24999995991776278,-2967181719297111e-22,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder5,1.7040002803284489,0.044116030932465605,0,0.24999996102513866,-2803284488097095e-22,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder6,2.920000280328449,0.146,0,0.24999996102513866,-2803284488097129e-22,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder7,1.582000280328449,-0.0791,0,0.24999996102513866,-280328448809663e-21,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder8,2.501000280328449,-0.12505,0,0.24999996102513866,-2803284488096855e-22,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder9,1.0420003360732262,0.03851652242210094,0,0.2499999566397814,-33607322614717353e-23,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder10,1.207333154873265,-0.05620000000000001,0,0.21917741313027098,-0.08333315487326501,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder11,1.936000336073226,0.0968,0,0.2499999566397814,-33607322614713377e-23,0,21.862857073880935,56.11466648962773,1.7175378799438477
feeder12,1.818333211732518,-0.08675000000000001,0,0.21077742613247885,-0.08333321173251794,0,21.862857073880935,56.11466648962773,1.7175378799438477
