Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.5546891225322326,0.12659361094908284,0.573310531226408,0.24999998865223746,3462413595037096e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder2,1.955495495725193,0.11575,0.35950415803344726,0.24999998865223746,3462413595037082e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder3,2.8190113609681573,-0.1633,0.44698829279048313,0.24999998865223746,3462413595037509e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder4,1.6511941599661026,-0.0963,0.27480549379253766,0.24999998865223746,3462413595037509e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder5,2.4420011582491616,0.08373235981693627,0.38899849851320845,0.24999998874965298,3432376297975329e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder6,3.5053945627572096,0.2076,0.6466050940051608,0.24999998874965298,34323762979762024e-23,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder7,2.1605408677153104,-0.12575,0.3544587890470597,0.24999998874965298,3432376297976008e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder8,3.2199814840917234,-0.189,0.5600181726706464,0.24999998874965298,343237629797767e-21,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder9,1.4961127408907056,0.06201409086762409,0.23688691909373993,0.24999998870383927,34001555452609117e-23,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder10,1.5410679871554915,-0.09055,0.26993167282895386,0.24999998870383927,3400155545260949e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder11,2.474511789108459,0.14515,0.4284878708759867,0.24999998870383927,34001555452601266e-23,0,29.078914952754268,87.52753302269451,1.5632500648498535
feeder12,2.2510005678996,-0.1313,0.37499909208484555,0.24999998870383927,3400155545259494e-22,0,29.078914952754268,87.52753302269451,1.5632500648498535
