Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.893129286261528,0.12604511777173624,0.1958707521508174,0.2499999821449609,-38412344895872295e-24,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder2,2.180175941844469,0.11515,0.12282409656787585,0.2499999821449609,-3841234489596037e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder3,3.1822871086406104,-0.16675,0.15271292977173426,0.2499999821449609,-3841234489596967e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder4,1.8481131229129775,-0.0971,0.09388691549936733,0.2499999821449609,-3841234489593688e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder5,2.8020992180589186,0.07963932679654678,0.13290080655018777,0.24999998374647053,-2460910629246362e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder6,3.943088291788532,0.2082,0.22091173282057402,0.24999998374647053,-2460910629246142e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder7,2.421899671352002,-0.12715,0.12110035325710455,0.24999998374647053,-24609106292328725e-24,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder8,3.6336705932719995,-0.19125000000000003,0.19132943133710684,0.24999998374647053,-2460910629236589e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder9,1.7389456168018127,0.06006948095187595,0.08105443757766295,0.24999998173879237,-543794754821511e-22,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder10,1.769638855302307,-0.09310000000000002,0.09236119907716869,0.24999998173879237,-54379475482312964e-24,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder11,2.7613864572073985,0.1454,0.14661359717207717,0.24999998173879237,-5437947548232231e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
feeder12,2.5406884507991387,-0.13345,0.12831160358033697,0.24999998173879237,-5437947548235158e-23,0,32.72514390257742,147.8631082146357,1.5646729469299316
