Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.9308682798799145,0.0919016586487071,2.3681319466477673,0.2499999713389015,-22652768182754572e-23,0,17009.304665275005,2.249696969985962
feeder2,0.7690232652876411,0.11270000000000001,1.4849769612400407,0.2499999713389015,-22652768182654003e-23,0,17009.304665275005,2.249696969985962
feeder3,0.6656590871961855,-0.12560000000000002,1.8463411393314964,0.2499999713389015,-22652768182596182e-23,0,17009.304665275005,2.249696969985962
feeder4,0.568881708465521,-0.0852,1.1351185180621608,0.2499999713389015,-22652768182636006e-23,0,17009.304665275005,2.249696969985962
feeder5,0.5201922693360808,0.06905577120525086,1.606807955993382,0.2499999713999842,-22532946303312286e-23,0,17009.304665275005,2.249696969985962
feeder6,1.1371168818083541,0.1904,2.670883343521109,0.2499999713999842,-2253294630331441e-22,0,17009.304665275005,2.249696969985962
feeder7,0.506863792740675,-0.09855000000000001,1.4641364325887882,0.2499999713999842,-22532946303286591e-23,0,17009.304665275005,2.249696969985962
feeder8,1.0367750074606734,-0.1675,2.3132252178687898,0.2499999713999842,-22532946303254595e-23,0,17009.304665275005,2.249696969985962
feeder9,0.2867915236916756,-0.06325,0.9782087021267971,0.2499999714190762,-22581847280656048e-23,0,17009.304665275005,2.249696969985962
feeder10,0.5783366268248071,0.047412373591757234,1.1146635989936657,0.2499999714190762,-2258184728067855e-22,0,17009.304665275005,2.249696969985962
feeder11,0.5545901107690565,0.1162,1.7694101150494161,0.2499999714190762,-2258184728066013e-22,0,17009.304665275005,2.249696969985962
feeder12,0.533468209468092,-0.1041,1.5485320163503806,0.2499999714190762,-22581847280742435e-23,0,17009.304665275005,2.249696969985962
