Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.7830001216380085,0.11466083660551687,0,0.24999996540123853,-12163800836453357e-23,0,14925.530806862487,1.7136261463165283
feeder2,2.1610001216380086,0.10805000000000001,0,0.24999996540123853,-1216380083645783e-22,0,14925.530806862487,1.7136261463165283
feeder3,3.0640001216380086,-0.1532,0,0.24999996540123853,-12163800836469715e-23,0,14925.530806862487,1.7136261463165283
feeder4,1.8110001216380083,-0.09055,0,0.24999996540123853,-12163800836442888e-23,0,14925.530806862487,1.7136261463165283
feeder5,2.9130001273518045,0.07585982477188083,0,0.2499999640383022,-12735180471334094e-23,0,14925.530806862487,1.7136261463165283
feeder6,4.001000127351805,0.20005000000000003,0,0.2499999640383022,-12735180471336532e-23,0,14925.530806862487,1.7136261463165283
feeder7,2.5170001273518046,-0.12585,0,0.2499999640383022,-12735180471298166e-23,0,14925.530806862487,1.7136261463165283
feeder8,3.6350001273518044,-0.18175,0,0.2499999640383022,-12735180471313214e-23,0,14925.530806862487,1.7136261463165283
feeder9,1.8550000346096263,0.05772144919182853,0,0.2499999686457178,-3460962620561223e-23,0,14925.530806862487,1.7136261463165283
feeder10,1.8220000346096263,-0.09110000000000001,0,0.2499999686457178,-3460962620590525e-23,0,14925.530806862487,1.7136261463165283
feeder11,2.787000034609626,0.13935,0,0.2499999686457178,-3460962620520356e-23,0,14925.530806862487,1.7136261463165283
feeder12,2.554000034609626,-0.1277,0,0.2499999686457178,-3460962620545026e-23,0,14925.530806862487,1.7136261463165283
