Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.631000176746826,0.05933396630700799,0,0.24999997279601263,-17674682609849108e-23,0,18501.480059791793,2.0547659397125244
feeder2,1.763000176746826,0.08815,0,0.24999997279601263,-1767468260984861e-22,0,18501.480059791793,2.0547659397125244
feeder3,1.9550001767468261,-0.09775,0,0.24999997279601263,-17674682609848658e-23,0,18501.480059791793,2.0547659397125244
feeder4,1.1970001767468261,-0.05985000000000001,0,0.24999997279601263,-17674682609848835e-23,0,18501.480059791793,2.0547659397125244
feeder5,1.6910001753786223,0.044283913508692735,0,0.249999972843864,-17537862226988574e-23,0,18501.480059791793,2.0547659397125244
feeder6,2.897000175378622,0.14485,0,0.249999972843864,-17537862226989453e-23,0,18501.480059791793,2.0547659397125244
feeder7,1.5690001753786222,-0.07845,0,0.249999972843864,-17537862226988964e-23,0,18501.480059791793,2.0547659397125244
feeder8,2.4910001753786224,-0.12455000000000001,0,0.249999972843864,-17537862226988715e-23,0,18501.480059791793,2.0547659397125244
feeder9,1.0330001781468037,0.036894855713049755,0,0.24999997273846367,-1781468037834201e-22,0,18501.480059791793,2.0547659397125244
feeder10,1.1535386258313496,-0.055850000000000004,0,0.24695509889895492,-0.03653862583134959,0,18501.480059791793,2.0547659397125244
feeder11,1.9440001781468037,0.09720000000000001,0,0.24999997273846367,-17814680378341915e-23,0,18501.480059791793,2.0547659397125244
feeder12,1.8093331301915776,-0.0863,0,0.23855511254412398,-0.08333313019157751,0,18501.480059791793,2.0547659397125244
