Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.5872006424566156,0.08000292638815514,0.419799594959831,0.24999997162049512,-23741644634977465e-23,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder2,1.5337578118963116,0.08985,0.2632424255201346,0.24999997162049512,-23741644635053494e-23,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder3,1.9436986478689797,-0.11355,0.3273015895474665,0.24999997162049512,-23741644634972944e-23,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder4,1.1117773499596744,-0.06565,0.20122288745677197,0.24999997162049512,-2374164463489524e-22,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder5,1.5751608382956594,0.034975614984012526,0.28483940719028134,0.2499999708812764,-24548594069465977e-23,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder6,3.144531748679968,0.1809,0.47346849680597297,0.2499999708812764,-24548594069325115e-23,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder7,1.494452228333392,-0.0877,0.25954801715254866,0.2499999708812764,-2454859406937641e-22,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder8,2.4349339393948197,-0.14225000000000002,0.4100663060911216,0.2499999708812764,-2454859406957384e-22,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder9,0.9657473427731352,0.03770312097376796,0.17425291154944755,0.24999997000328053,-25432258288624836e-23,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder10,1.1344399340018392,-0.06665,0.19856032032074372,0.24999997000328053,-254322582899019e-21,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder11,2.072806827767552,0.1194,0.3151934265550305,0.24999997000328053,-2543225828829948e-22,4861169178692619e-21,17228.138860270366,1.842000961303711
feeder12,1.7181528924180107,-0.09970000000000001,0.2758473619045722,0.24999997000328053,-25432258289128344e-23,4861169178692619e-21,17228.138860270366,1.842000961303711
