Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3079998673587245,0.0975470341394125,0,0.2499999890311593,13264127532383713e-23,0,13869.643912711716,1.834488868713379
feeder2,2.0099998673587245,0.10049999999999999,0,0.2499999890311593,1326412753238138e-22,0,13869.643912711716,1.834488868713379
feeder3,2.6709998673587245,-0.13355,0,0.2499999890311593,13264127532356965e-23,0,13869.643912711716,1.834488868713379
feeder4,1.6219998673587248,-0.0811,0,0.2499999890311593,13264127532357232e-23,0,13869.643912711716,1.834488868713379
feeder5,2.5489998779135865,0.07903280303237398,0,0.24999998755567823,12208641328886228e-23,0,13869.643912711716,1.834488868713379
feeder6,3.5979998779135864,0.1799,0,0.24999998755567823,12208641328849015e-23,0,13869.643912711716,1.834488868713379
feeder7,2.2679998779135864,-0.1134,0,0.24999998755567823,1220864132887367e-22,0,13869.643912711716,1.834488868713379
feeder8,3.4349998779135866,-0.17175,0,0.24999998755567823,12208641328897145e-23,0,13869.643912711716,1.834488868713379
feeder9,1.6709998704764744,0.05488908565386838,0,0.2499999890537633,12952352575055768e-23,0,13869.643912711716,1.834488868713379
feeder10,1.6479998704764742,-0.0824,0,0.2499999890537633,1295235257503758e-22,0,13869.643912711716,1.834488868713379
feeder11,2.5439998704764744,0.1272,0,0.2499999890537633,12952352575020648e-23,0,13869.643912711716,1.834488868713379
feeder12,2.3549998704764743,-0.11775000000000001,0,0.2499999890537633,12952352575072815e-23,0,13869.643912711716,1.834488868713379
