Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.0482975733730124,0.1053286605857448,2.3317023853266843,0.24999998796750442,4130030314614419e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder2,0.6638666960711512,0.1063,1.4621332626285455,0.24999998796750442,4130030314588677e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder3,0.9150614556526533,-0.13665000000000002,1.8179385030470436,0.24999998796750442,4130030314618688e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder4,0.5783431966053092,-0.0848,1.1176567620943876,0.24999998796750442,41300303146095786e-24,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder5,0.6779099595388938,0.04601739124229881,1.58208999894015,0.2499999879003709,4152095603261788e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder6,1.6062033494449866,0.2118,2.629796609034057,0.2499999879003709,415209560324409e-22,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder7,0.6583866304670691,-0.10500000000000001,1.441613328011975,0.2499999879003709,4152095603243015e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder8,0.9983595483727781,-0.1638,2.2776404101062657,0.2499999879003709,4152095603244633e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder9,0.33357969909884416,0.05220342085992377,0.963420241328568,0.24999998813367547,595725878118581e-22,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder10,0.5381875827305448,-0.0818,1.0978123576968672,0.24999998813367547,5957258781170193e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder11,0.9283393817720623,0.13355,1.7426605586553496,0.24999998813367547,595725878117387e-22,0,9.630286233945956,33.368941800622736,1.5218029022216797
feeder12,0.6828782935256233,-0.11040000000000001,1.525121646901789,0.24999998813367547,5957258781182147e-23,0,9.630286233945956,33.368941800622736,1.5218029022216797
