Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.8122525220533161,0.10468286787651344,2.49874775905589,0.24999996790222476,-2811092061038401e-22,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder2,0.6051184879217755,0.10860000000000002,1.5668817931874308,0.24999996790222476,-2811092061027982e-22,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder3,0.7068230428471118,-0.13275,1.948177238262094,0.24999996790222476,-28110920610374273e-23,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder4,0.5212735920861875,-0.08595000000000001,1.1977266890230187,0.24999996790222476,-2811092061033117e-22,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder5,0.5515678106311489,0.0628870677084156,1.6954324688800657,0.2499999680761837,-27951121469162046e-23,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder6,1.2898026967041947,0.2054,2.8181975828070196,0.2499999680761837,-2795112146916182e-22,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder7,0.4951084873516652,-0.10200000000000001,1.5448917921595495,0.2499999680761837,-27951121469191464e-23,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder8,1.0091876797023072,-0.17250000000000001,2.4408125998089076,0.2499999680761837,-27951121469171157e-23,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder9,0.23168195273996578,-0.0632,1.0323183265316818,0.2499999680572367,-27927164753321024e-23,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder10,0.5956790708050117,0.04267423296447004,1.176321208466636,0.2499999680572367,-27927164753321516e-23,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder11,0.5787152556222426,0.12230000000000002,1.8672850236494052,0.2499999680572367,-2792716475333961e-22,0,7.866598168079944,23.278575079043236,1.5992240905761719
feeder12,0.4688112248635769,-0.10515000000000002,1.6341890544080708,0.2499999680572367,-2792716475331608e-22,0,7.866598168079944,23.278575079043236,1.5992240905761719
