Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.894999822109978,0.11769321105194586,0,0.24999999622067468,17789002203717695e-23,0,14551.750068616013,1.902320146560669
feeder2,2.186999822109978,0.10935,0,0.24999999622067468,1778900220371221e-22,0,14551.750068616013,1.902320146560669
feeder3,3.1159998221099783,-0.15580000000000002,0,0.24999999622067468,17789002203700077e-23,0,14551.750068616013,1.902320146560669
feeder4,1.862999822109978,-0.09315000000000001,0,0.24999999622067468,1778900220369518e-22,0,14551.750068616013,1.902320146560669
feeder5,2.942999827198341,0.07818958454086011,0,0.2499999961284877,17280165916040548e-23,0,14551.750068616013,1.902320146560669
feeder6,4.04399982719834,0.2022,0,0.2499999961284877,17280165916037753e-23,0,14551.750068616013,1.902320146560669
feeder7,2.538999827198341,-0.12695,0,0.2499999961284877,17280165916039746e-23,0,14551.750068616013,1.902320146560669
feeder8,3.716999827198341,-0.18585000000000002,0,0.2499999961284877,17280165916052404e-23,0,14551.750068616013,1.902320146560669
feeder9,1.873999824595141,0.05683456937875843,0,0.2499999956199263,17540485913955796e-23,0,14551.750068616013,1.902320146560669
feeder10,1.849999824595141,-0.09250000000000001,0,0.2499999956199263,1754048591393747e-22,0,14551.750068616013,1.902320146560669
feeder11,2.842999824595141,0.14215,0,0.2499999956199263,17540485913949835e-23,0,14551.750068616013,1.902320146560669
feeder12,2.574999824595141,-0.12875,0,0.2499999956199263,1754048591395523e-22,0,14551.750068616013,1.902320146560669
