Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.6216136453429704,0.0894056177715063,1.6853862918923035,0.24999998381886146,6276472616233427e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder2,1.1861500574369277,0.11215,1.056849879798346,0.24999998381886146,6276472616233743e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder3,1.1869691730544059,-0.12505,1.314030764180868,0.24999998381886146,6276472616242995e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder4,0.8701423739979995,-0.0839,0.8078575632372742,0.24999998381886146,6276472616234839e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder5,0.9834437101370591,0.0650937452991876,1.1435562268385464,0.2499999838838944,6302439430127512e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder6,1.9261470522287918,0.19135000000000002,1.9008528847468138,0.2499999838838944,6302439430134322e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder7,0.9289821460075253,-0.09855000000000001,1.0420177909680806,0.2499999838838944,6302439430126768e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder8,1.6896903596137836,-0.1668,1.646309577361822,0.2499999838838944,6302439430127527e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder9,0.5728427132169914,-0.06344999999999999,0.6961572240932874,0.24999998392345849,6268972111313437e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder10,0.8757323734001333,0.04482070348457183,0.7932675639101456,0.24999998392345849,6268972111317559e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder11,1.0967719040360022,0.1178,1.2592280332742765,0.24999998392345849,6268972111303286e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
feeder12,0.9709632139830354,-0.10365,1.1020367233272435,0.24999998392345849,6268972111312666e-23,0,13.911257968098603,39.76301235881517,1.6074578762054443
