Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,0.8091876406775687,0.09046767947837085,2.4568120141172782,0.24999999196144962,3452051531054657e-22,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder2,0.6694142543282182,0.1105,1.5405854004666286,0.24999999196144962,34520515310512404e-23,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder3,0.6885179484929858,-0.1302,1.9154817063018612,0.24999999196144962,3452051531057505e-22,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder4,0.5433739660666013,-0.08605000000000002,1.1776256887282457,0.24999999196144962,3452051531059005e-22,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder5,0.5450211869842063,0.06328193361516182,1.666978468843915,0.249999992000277,34417187877395526e-23,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder6,1.168098831924371,0.19695000000000001,2.7709008239037503,0.249999992000277,3441718787740418e-22,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder7,0.561035206403935,-0.10400000000000001,1.5189644494241863,0.249999992000277,34417187877381693e-23,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder8,1.0491503035095613,-0.17245,2.39984935231856,0.249999992000277,3441718787737544e-22,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder9,0.23302713618421406,-0.062400000000000004,1.0149725197789472,0.24999999198732878,34403683874327837e-23,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder10,0.6134436749855667,0.03778917700284864,1.1565559809775945,0.24999999198732878,34403683874127757e-23,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder11,0.5390898323982807,0.11875000000000001,1.8359098235648805,0.24999999198732878,34403683874122135e-23,0,7.891224529736319,21.102449596603208,1.4990339279174805
feeder12,0.47126918870628237,-0.10389999999999999,1.6067304672568787,0.24999999198732878,34403683874151987e-23,0,7.891224529736319,21.102449596603208,1.4990339279174805
