Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.4709172252307092,0.08531499702365418,0.6330828393880363,0.24999997792491002,-6461874536149131e-23,0.5265925667020831,17452.781645806,1.6995329856872559
feeder2,1.4430147630268317,0.09200000000000001,0.3969853015919139,0.24999997792491002,-6461874536146107e-23,0.5265925667020831,17452.781645806,1.6995329856872559
feeder3,1.84540971731329,-0.11695,0.4935903473054558,0.24999997792491,-6461874569452777e-23,0.5265925667020831,17452.781645806,1.6995329856872559
feeder4,1.0695439309564596,-0.06865,0.3034561336622862,0.24999997792491,-6461874569453928e-23,0.5265925667020831,17452.781645806,1.6995329856872559
feeder5,1.493445219108139,0.034042308903348334,0.4295548196271479,0.24999997985068928,-387352870137568e-22,0.5265925667020831,17452.781645806,1.6995329856872559
feeder6,3.0579812644917226,0.1886,0.7140187742435644,0.24999997985068928,-38735287013735464e-24,0.5265925667020831,17452.781645806,1.6995329856872559
feeder7,1.402586125634844,-0.0897,0.391413913100443,0.24999997985068928,-3873528701373927e-23,0.5265925667020831,17452.781645806,1.6995329856872559
feeder8,2.299595555207936,-0.1459,0.618404483527351,0.24999997985068928,-38735287013750076e-24,0.5265925667020831,17452.781645806,1.6995329856872559
feeder9,0.8988886922781985,0.042471119574445854,0.26211141153025697,0.24999997500582016,-1038084553916477e-22,0.5265925667020831,17452.781645806,1.6995329856872559
feeder10,1.0913254293671613,-0.06949999999999999,0.2986746744412941,0.24999997500582016,-10380845539164774e-23,0.5265925667020831,17452.781645806,1.6995329856872559
feeder11,1.9618857696338805,0.1218,0.4741143341745747,0.24999997500582016,-10380845539164102e-23,0.5265925667020831,17452.781645806,1.6995329856872559
feeder12,1.6380701677605491,-0.10265,0.41492993604790607,0.24999997500582016,-1038084553916393e-22,0.5265925667020831,17452.781645806,1.6995329856872559
