Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.3188089241165137,0.09445179099543272,1.9351908670334108,0.24999998338386623,20885007550018378e-23,0,17382.249556518476,2.2409310340881348
feeder2,1.0105057067759267,0.11120000000000002,1.213494084373998,0.24999998338386623,20885007550016126e-23,0,17382.249556518476,2.2409310340881348
feeder3,1.0752059789926283,-0.1292,1.5087938121572964,0.24999998338386623,20885007550022513e-23,0,17382.249556518476,2.2409310340881348
feeder4,0.8024031733670103,-0.08650000000000001,0.9275966177829142,0.24999998338386623,20885007550018587e-23,0,17382.249556518476,2.2409310340881348
feeder5,0.8889479710948182,0.06951793551529303,1.313051821702997,0.24999998323893996,20720218488588893e-23,0,17382.249556518476,2.2409310340881348
feeder6,1.711406242855191,0.1947,2.182593549942624,0.24999998323893996,20720218488585748e-23,0,17382.249556518476,2.2409310340881348
feeder7,0.8785361802046071,-0.10375000000000001,1.1964636125932082,0.24999998323893996,20720218488587455e-23,0,17382.249556518476,2.2409310340881348
feeder8,1.551677457180936,-0.17210000000000003,1.8903223356168792,0.24999998323893996,2072021848858504e-22,0,17382.249556518476,2.2409310340881348
feeder9,0.44852777726104065,-0.062400000000000004,0.7994720156384538,0.24999998348200875,20710050553664744e-23,0,17382.249556518476,2.2409310340881348
feeder10,0.8510054896296967,0.04239158883005451,0.9109943032697978,0.24999998348200875,20710050553665988e-23,0,17382.249556518476,2.2409310340881348
feeder11,0.8988930604169391,0.11725000000000002,1.4461067324825556,0.24999998348200875,20710050553665686e-23,0,17382.249556518476,2.2409310340881348
feeder12,0.8024127165836502,-0.1034,1.2655870763158443,0.24999998348200875,2071005055366848e-22,0,17382.249556518476,2.2409310340881348
