Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9173118779225635,0.09301186706216663,1.3146883028550675,0.24999997288991316,-18077763090924332e-23,0,17070.740597083735,2.2938249111175537
feeder2,1.4536027445943687,0.1139,0.8243974361832623,0.24999997288991316,-1807776309092687e-22,0,17070.740597083735,2.2938249111175537
feeder3,1.4679883850973037,-0.12465,1.025011795680327,0.24999997288991316,-18077763090924266e-23,0,17070.740597083735,2.2938249111175537
feeder4,1.1508295986878234,-0.08905,0.6301705820898074,0.24999997288991316,-18077763090924293e-23,0,17070.740597083735,2.2938249111175537
feeder5,1.2689672859227594,0.07064368985748021,0.8920328950590832,0.24999997281642145,-18098184272907719e-23,0,17070.740597083735,2.2938249111175537
feeder6,2.276236853189407,0.18795,1.482763327792436,0.24999997281642145,-180981842729085e-21,0,17070.740597083735,2.2938249111175537
feeder7,1.1581725393726654,-0.09855000000000001,0.8128276416091773,0.24999997281642145,-180981842729102e-21,0,17070.740597083735,2.2938249111175537
feeder8,2.0987937665381935,-0.16915000000000002,1.2842064144436496,0.24999997281642145,-1809818427290891e-22,0,17070.740597083735,2.2938249111175537
feeder9,0.7238921821924617,-0.06335,0.5431079968487218,0.24999997311966562,-1790411835030188e-22,0,17070.740597083735,2.2938249111175537
feeder10,1.0881314593555118,0.05020772244771493,0.6188687196856717,0.24999997311966562,-1790411835030187e-22,0,17070.740597083735,2.2938249111175537
feeder11,1.2256117943409743,0.11040000000000001,0.9823883847002093,0.24999997311966562,-17904118350300784e-23,0,17070.740597083735,2.2938249111175537
feeder12,1.1682447988383735,-0.1014,0.85975538020281,0.24999997311966562,-17904118350300898e-23,0,17070.740597083735,2.2938249111175537
