Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.4985705718375868,0.09477212088394515,1.7344294900336958,0.24999998795471573,-618712826278462e-22,0,17090.901750931218,2.265749931335449
feeder2,1.193396884609975,0.11405000000000001,1.0876031772613077,0.24999998795471573,-618712826241107e-22,0,17090.901750931218,2.265749931335449
feeder3,1.1357322881218959,-0.12440000000000001,1.3522677737493867,0.24999998795471573,-6187128262381156e-23,0,17090.901750931218,2.265749931335449
feeder4,0.9516346339648276,-0.08915000000000001,0.831365427906455,0.24999998795471573,-6187128262507671e-23,0,17090.901750931218,2.265749931335449
feeder5,0.9811673650892986,0.07323313059112138,1.1768326975405508,0.24999998789824168,-6262984936906584e-23,0,17090.901750931218,2.265749931335449
feeder6,1.7968342187623878,0.18765,1.9561658438674616,0.24999998789824168,-626298493686059e-22,0,17090.901750931218,2.265749931335449
feeder7,0.8886605734718099,-0.09805000000000001,1.0723394891580396,0.24999998789824168,-6262984936936494e-23,0,17090.901750931218,2.265749931335449
feeder8,1.6827844873429565,-0.16885,1.6942155752868926,0.24999998789824168,-626298493675341e-22,0,17090.901750931218,2.265749931335449
feeder9,0.5524975837973155,-0.06344999999999999,0.7165024772369488,0.24999998803976425,-6103426441178092e-23,0,17090.901750931218,2.265749931335449
feeder10,0.8855493113930848,0.05221836301045109,0.8164507496411796,0.24999998803976425,-6103426440223118e-23,0,17090.901750931218,2.265749931335449
feeder11,0.9049711818647826,0.11005000000000001,1.2960288791694818,0.24999998803976425,-6103426441199333e-23,0,17090.901750931218,2.265749931335449
feeder12,0.8927563961885984,-0.10135000000000001,1.1342436648456662,0.24999998803976425,-6103426440788691e-23,0,17090.901750931218,2.265749931335449
