Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.133553494302076,0.10507012226121157,1.2014464351205483,0.24999999755443925,7057737548641305e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder2,1.2676127321063289,0.10105,0.7533871973162956,0.24999999755443925,7057737548645909e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder3,1.7352784767954006,-0.13360000000000002,0.9367214526272242,0.24999999755443925,7057737548639485e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder4,1.0141096757243107,-0.07950000000000002,0.5758902536983138,0.24999999755443925,7057737548644146e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder5,1.4168030816801414,0.0378513747540091,0.8151968463730057,0.24999999750189286,7194685305172407e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder6,2.832955796692459,0.2094,1.355044131360688,0.24999999750189286,7194685305172174e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder7,1.2811859503092584,-0.10120000000000001,0.7428139777438884,0.24999999750189286,7194685305173643e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder8,1.9634098258900496,-0.15685000000000002,1.1735901021630972,0.24999999750189286,7194685305171342e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder9,0.7444856963717335,0.04691757979226811,0.4965142328448504,0.24999999755271501,7078341626645452e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder10,0.9652245942557381,-0.07655,0.5657753349608455,0.24999999755271501,7078341626646454e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder11,1.746891655627145,0.13225,0.8981082735894387,0.24999999755271501,707834162664443e-22,0,18.49472490545067,113.78879498078526,1.6041109561920166
feeder12,1.3900038483907593,-0.10880000000000001,0.7859960808258247,0.24999999755271501,7078341626643614e-23,0,18.49472490545067,113.78879498078526,1.6041109561920166
