Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.920020266090008,0.1255851843639476,0.1239797330215815,0.24999999458179628,888410278257184e-24,0,15680.258032752687,2.0282580852508545
feeder2,2.2022564055019873,0.11399999999999999,0.07774359360960206,0.24999999458179628,888410278384151e-24,0,15680.258032752687,2.0282580852508545
feeder3,3.2273377619540433,-0.16620000000000001,0.0966622371575465,0.24999999458179628,8884102784336874e-25,0,15680.258032752687,2.0282580852508545
feeder4,1.8775726847017649,-0.09685,0.059427314409824974,0.24999999458179628,8884102784368222e-25,0,15680.258032752687,2.0282580852508545
feeder5,2.888878157058301,0.07966042861847261,0.08412183645269344,0.24999999461488398,6489005416486522e-24,0,15680.258032752687,2.0282580852508545
feeder6,4.007170168094737,0.20735000000000003,0.13982982541625805,0.24999999461488398,6489005416554195e-24,0,15680.258032752687,2.0282580852508545
feeder7,2.473347472444847,-0.1275,0.07665252106614709,0.24999999461488398,64890054165775195e-25,0,15680.258032752687,2.0282580852508545
feeder8,3.7098947871949997,-0.19155,0.121105206315995,0.24999999461488398,6489005416498477e-24,0,15680.258032752687,2.0282580852508545
feeder9,1.8114552552515577,0.05975604686765763,0.05154474382487528,0.24999999448271717,923566905256221e-24,0,15680.258032752687,2.0282580852508545
feeder10,1.823265003193751,-0.0941,0.058734995882682044,0.24999999448271717,9235669052375894e-25,0,15680.258032752687,2.0282580852508545
feeder11,2.8077644292452932,0.14504999999999998,0.09323556983113968,0.24999999448271717,9235669052131488e-25,0,15680.258032752687,2.0282580852508545
feeder12,2.5854031642227113,-0.13335,0.08159683485372142,0.24999999448271717,9235669052453113e-25,0,15680.258032752687,2.0282580852508545
