Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.751714960855036,0.07266898376771277,0.14428492903459045,0.24999998866075387,11011037343435393e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder2,1.6735234959824214,0.0882,0.09047639390720508,0.24999998866075387,11011037343240345e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder3,2.0645063680576534,-0.10885,0.11249352183197356,0.24999998866075387,11011037343395839e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder4,1.1698396046783373,-0.061950000000000005,0.06916028521128931,0.24999998866075387,11011037343383589e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder5,1.6911007702360243,0.038850960904473125,0.09789913361123226,0.2499999880673566,9615274336000217e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder6,3.19526883139559,0.16790000000000002,0.1627310724516666,0.2499999880673566,9615274335948546e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder7,1.617793277706624,-0.08535000000000001,0.08920662614063275,0.2499999880673566,9615274336000153e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder8,2.5910601576621,-0.13660000000000003,0.1409397461851569,0.2499999880673566,9615274336118288e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder9,1.0334929110116866,0.03169636230326907,0.061506960068366645,0.2499999888905301,12891994661605117e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder10,1.1739128222743034,-0.062200000000000005,0.07008704880574988,0.2499999888905301,12891994661572252e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder11,2.2037441225270222,0.11575,0.11125574855303107,0.2499999888905301,12891994661573235e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
feeder12,1.7926323432400846,-0.0945,0.09736752783996863,0.2499999888905301,12891994661604972e-23,531705572844915e-19,17434.666199661366,1.7775189876556396
