Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.439000236749377,0.10378854036877874,0,0.2499999548477326,-23674937701006353e-23,0,13855.154828861101,1.7594339847564697
feeder2,2.042000236749377,0.1021,0,0.2499999548477326,-23674937700987724e-23,0,13855.154828861101,1.7594339847564697
feeder3,2.772000236749377,-0.1386,0,0.2499999548477326,-2367493770098954e-22,0,13855.154828861101,1.7594339847564697
feeder4,1.685000236749377,-0.08425,0,0.2499999548477326,-23674937700961204e-23,0,13855.154828861101,1.7594339847564697
feeder5,2.629000264629663,0.0838875370451794,0,0.2499999538040562,-2646296628997376e-22,0,13855.154828861101,1.7594339847564697
feeder6,3.681000264629663,0.18405000000000002,0,0.2499999538040562,-2646296628997029e-22,0,13855.154828861101,1.7594339847564697
feeder7,2.352000264629663,-0.1176,0,0.2499999538040562,-2646296629003958e-22,0,13855.154828861101,1.7594339847564697
feeder8,3.556000264629663,-0.1778,0,0.2499999538040562,-26462966290001285e-23,0,13855.154828861101,1.7594339847564697
feeder9,1.7570002009259993,0.05629200467948667,0,0.24999995503323164,-20092599949351372e-23,0,13855.154828861101,1.7594339847564697
feeder10,1.6920002009259993,-0.08460000000000001,0,0.24999995503323164,-2009259994935444e-22,0,13855.154828861101,1.7594339847564697
feeder11,2.6110002009259996,0.13055000000000003,0,0.24999995503323164,-20092599949374586e-23,0,13855.154828861101,1.7594339847564697
feeder12,2.4110002009259994,-0.12055,0,0.24999995503323164,-20092599949337997e-23,0,13855.154828861101,1.7594339847564697
