Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9300000155645534,0.07546733362179972,0,0.2499999807474391,-15564553329866923e-24,0,13610.968431958416,1.6621029376983643
feeder2,1.8850000155645534,0.09425,0,0.2499999807474391,-1556455333035674e-23,0,13610.968431958416,1.6621029376983643
feeder3,2.2900000155645532,-0.1145,0,0.2499999807474391,-15564553329961827e-24,0,13610.968431958416,1.6621029376983643
feeder4,1.3530000155645534,-0.06765,0,0.2499999807474391,-1556455333023355e-23,0,13610.968431958416,1.6621029376983643
feeder5,2.1099999690743476,0.06454664023927514,0,0.24999998290127706,3092565217151944e-23,0,13610.968431958416,1.6621029376983643
feeder6,3.199999969074348,0.16000000000000003,0,0.24999998290127706,3092565217134559e-23,0,13610.968431958416,1.6621029376983643
feeder7,1.9169999690743478,-0.09585,0,0.24999998290127706,30925652171838385e-24,0,13610.968431958416,1.6621029376983643
feeder8,2.9569999690743476,-0.14785,0,0.24999998290127706,30925652171774076e-24,0,13610.968431958416,1.6621029376983643
feeder9,1.379000044856507,0.045846700472968335,0,0.24999997734302412,-44856507013437464e-24,0,13610.968431958416,1.6621029376983643
feeder10,1.363000044856507,-0.06815,0,0.24999997734302412,-4485650701364862e-23,0,13610.968431958416,1.6621029376983643
feeder11,2.245000044856507,0.11225000000000002,0,0.24999997734302412,-4485650701350222e-23,0,13610.968431958416,1.6621029376983643
feeder12,2.052000044856507,-0.10260000000000001,0,0.24999997734302412,-4485650701348076e-23,0,13610.968431958416,1.6621029376983643
