Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.948106200874793,0.12063750764216923,0.1798934680133435,0.24999999402390685,33111186389352377e-23,0,15950.392409360204,1.8121628761291504
feeder2,2.2021943169484803,0.11575,0.11280535193965602,0.24999999402390685,33111186389342657e-23,0,15950.392409360204,1.8121628761291504
feeder3,3.1037435117494887,-0.1622,0.14025615713864786,0.24999999402390685,33111186389356596e-23,0,15950.392409360204,1.8121628761291504
feeder4,1.8327710961456365,-0.09595000000000001,0.08622857274249959,0.24999999402390685,3311118638935057e-22,0,15950.392409360204,1.8121628761291504
feeder5,2.6819396949278604,0.07726103192508785,0.12205997707721039,0.24999999410941834,32799492900623787e-23,0,15950.392409360204,1.8121628761291504
feeder6,3.9411076787824495,0.20720000000000002,0.2028919932226218,0.24999999410941834,32799492900625825e-23,0,15950.392409360204,1.8121628761291504
feeder7,2.3937774578719098,-0.12525,0.11122221413316112,0.24999999410941834,3279949290060979e-22,0,15950.392409360204,1.8121628761291504
feeder8,3.591276956011233,-0.18835000000000002,0.17572271599383804,0.24999999410941834,32799492900623014e-23,0,15950.392409360204,1.8121628761291504
feeder9,1.6376789778857999,0.05669591664751926,0.07432068868089026,0.24999999391791955,3334333098060219e-22,0,15950.392409360204,1.8121628761291504
feeder10,1.7143113830166565,-0.08995,0.08468828355003354,0.24999999391791955,3334333098060315e-22,0,15950.392409360204,1.8121628761291504
feeder11,2.7635660081293936,0.1449,0.13443365843729674,0.24999999391791955,3334333098060528e-22,0,15950.392409360204,1.8121628761291504
feeder12,2.4933475618371705,-0.13055000000000003,0.11765210472951974,0.24999999391791955,3334333098060265e-22,0,15950.392409360204,1.8121628761291504
