Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.9476859653876337,0.12432965577212204,0.07531416782760303,0.24999998425582823,-1332152369308176e-22,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder2,2.216773113188519,0.1132,0.04722702002671817,0.24999998425582823,-1332152369308187e-22,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder3,3.2372805757814653,-0.1648,0.058719557433771635,0.24999998425582823,-1332152369308217e-22,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder4,1.8938997314012893,-0.0965,0.03610040181394757,0.24999998425582823,-13321523693081226e-23,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder5,2.926898511664236,0.07941873744949046,0.05110163543097812,0.2499999831518506,-1470952139879496e-22,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder6,4.046057508626152,0.20655,0.08494263846906222,0.2499999831518506,-1470952139879536e-22,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder7,2.5044359225795847,-0.12755000000000002,0.046564224515629436,0.2499999831518506,-1470952139879327e-22,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder8,3.750432181704443,-0.1912,0.0735679653907705,0.2499999831518506,-14709521398794367e-23,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder9,1.8434515207187725,0.05892704125246484,0.0315486065878563,0.24999998494139933,-12730662882672588e-23,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder10,1.8480506412493436,-0.0942,0.035949486057284985,0.24999998494139933,-12730662882672654e-23,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder11,2.838934135093359,0.1448,0.05706599221326995,0.24999998494139933,-1273066288267262e-22,0,33.66957614984822,329.56903454676427,1.5622258186340332
feeder12,2.6050577678527933,-0.13275,0.049942359453835315,0.24999998494139933,-127306628826726e-21,0,33.66957614984822,329.56903454676427,1.5622258186340332
