Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7146715280446663,0.06114568635326999,0,0.24377735016833865,-0.07467152804466624,0,18223.5379285147,2.2495338916778564
feeder2,1.8072715866093532,0.08855,0,0.2469773385873569,-0.036271586609353264,0,18223.5379285147,2.2495338916778564
feeder3,1.974000120873149,-0.09870000000000001,0,0.2499999615696839,-12087314912839237e-23,0,18223.5379285147,2.2495338916778564
feeder4,1.2070001208731491,-0.06035000000000001,0,0.2499999615696839,-1208731491280611e-22,0,18223.5379285147,2.2495338916778564
feeder5,1.7040001114699177,0.04442729729023001,0,0.24999996265514943,-11146991782006339e-23,0,18223.5379285147,2.2495338916778564
feeder6,2.9200001114699177,0.146,0,0.24999996265514943,-11146991781985372e-23,0,18223.5379285147,2.2495338916778564
feeder7,1.5820001114699178,-0.0791,0,0.24999996265514943,-11146991782021276e-23,0,18223.5379285147,2.2495338916778564
feeder8,2.5010001114699176,-0.12505,0,0.24999996265514943,-11146991781954503e-23,0,18223.5379285147,2.2495338916778564
feeder9,1.0420001484739345,0.039088102623787056,0,0.2499999591146944,-14847393456072973e-23,0,18223.5379285147,2.2495338916778564
feeder10,1.2073331026500114,-0.05620000000000001,0,0.21917741311519764,-0.08333310265001116,0,18223.5379285147,2.2495338916778564
feeder11,1.9360001484739344,0.0968,0,0.2499999591146944,-14847393456106884e-23,0,18223.5379285147,2.2495338916778564
feeder12,1.8183331697792295,-0.08675000000000001,0,0.21077740961546942,-0.08333316977922943,0,18223.5379285147,2.2495338916778564
