Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.1489998868837565,0.08963615951330664,0,0.24999997927773357,11311624367359759e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder2,1.9689998868837564,0.09845000000000001,0,0.24999997927773357,1131162436735304e-22,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder3,2.5329998868837564,-0.12665,0,0.24999997927773357,11311624367350614e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder4,1.5169998868837562,-0.07585,0,0.24999997927773357,11311624367360164e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder5,2.3999999545161494,0.07236550600985112,0,0.24999997291576342,4548385058976961e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder6,3.4579999545161497,0.17290000000000003,0,0.24999997291576342,4548385058976989e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder7,2.1319999545161497,-0.10660000000000001,0,0.24999997291576342,4548385058969404e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder8,3.2359999545161497,-0.16180000000000003,0,0.24999997291576342,4548385058969991e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder9,1.5479998978330296,0.05304015802041297,0,0.2499999781783965,10216697033808075e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder10,1.5539998978330296,-0.0777,0,0.2499999781783965,10216697033809508e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder11,2.4329998978330294,0.12165,0,0.2499999781783965,10216697033812102e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
feeder12,2.2489998978330297,-0.11245000000000001,0,0.2499999781783965,10216697033802322e-23,0,28.185474579385748,99.35379789233475,1.5322871208190918
