Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.1955828420262491,0.058059481429099086,3.5235826968022295,0.2499999816035093,14522401948924114e-23,0,11921.820361316793,2.2728090286254883
feeder2,-0.045522034701837036,0.10820000000000002,2.2095218894778177,0.2499999816035093,14522401948920932e-23,0,11921.820361316793,2.2728090286254883
feeder3,-0.07620179836597309,-0.13355,2.7472016531419534,0.2499999816035093,14522401948920514e-23,0,11921.820361316793,2.2728090286254883
feeder4,0.03503815484793303,-0.0862,1.6889616999280475,0.2499999816035093,14522401948919093e-23,0,11921.820361316793,2.2728090286254883
feeder5,-0.13079624770467677,0.010647290802822673,2.390796083601357,0.24999998297428383,16410331967368725e-23,0,11921.820361316793,2.2728090286254883
feeder6,0.19794813961742866,0.2086,3.9740516962792514,0.24999998297428383,16410331967367377e-23,0,11921.820361316793,2.2728090286254883
feeder7,-0.14951308479230216,-0.10145,2.1785129206889824,0.24999998297428383,16410331967364789e-23,0,11921.820361316793,2.2728090286254883
feeder8,0.0031136062914038183,-0.17225000000000001,3.4418862296052763,0.24999998297428383,164103319673689e-21,0,11921.820361316793,2.2728090286254883
feeder9,-0.18372360039940136,0.03477734318849701,1.4557235003871334,0.24999997883929181,10001226799564177e-23,0,11921.820361316793,2.2728090286254883
feeder10,0.10721054925926124,-0.0883,1.6587893507284708,0.24999997883929181,10001226799564023e-23,0,11921.820361316793,2.2728090286254883
feeder11,-0.15715207390379968,0.12380000000000001,2.6331519738915317,0.24999997883929181,10001226799555191e-23,0,11921.820361316793,2.2728090286254883
feeder12,-0.1904517931537197,-0.1057,2.3044516931414516,0.24999997883929181,10001226799565202e-23,0,11921.820361316793,2.2728090286254883
