Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.2737512161582325,0.09956062643759829,2.0432488259932633,0.2499999619267974,-42151495566592336e-24,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder2,0.8877463873210837,0.10845,1.2812536548304119,0.2499999619267974,-42151495566641113e-24,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder3,1.0669575946398595,-0.133,1.5930424475116363,0.2499999619267974,-4215149556659979e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder4,0.7416079115703326,-0.08605000000000002,0.979392130581163,0.2499999619267974,-4215149556656864e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder5,0.8656295038632932,0.054829510031190964,1.3863705296183628,0.2499999623835438,-3348165627680053e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder6,1.8265339475873275,0.20655,2.304466085894329,0.2499999623835438,-3348165627673621e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder7,0.7717278047608572,-0.10175000000000001,1.2632722287207991,0.2499999623835438,-3348165627675865e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder8,1.4521251194592213,-0.1724,1.995874914022435,0.2499999623835438,-3348165627669872e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder9,0.4228622464355623,-0.06335,0.8441378218082383,0.24999996047180645,-6824380067293679e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder10,0.8081093023743751,0.03884903553948535,0.9618907658694257,0.24999996047180645,-682438006729949e-22,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder11,0.9291006052680987,0.1228,1.526899462975702,0.24999996047180645,-6824380067301692e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
feeder12,0.7697057382545983,-0.1053,1.3362943299892023,0.24999996047180645,-6824380067305044e-23,0,11.817169120737615,33.62969378943246,1.6432538032531738
