Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7420002872499425,0.06726419951083198,0,0.2499999587702505,-2872499426721293e-22,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder2,1.8030002872499427,0.09015000000000001,0,0.2499999587702505,-2872499426721096e-22,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder3,2.1020002872499424,-0.1051,0,0.2499999587702505,-2872499426721003e-22,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder4,1.2620002872499427,-0.0631,0,0.2499999587702505,-28724994267212915e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder5,1.9670002895752576,0.05901115749576477,0,0.24999995849138218,-28957525765708494e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder6,3.0790002895752577,0.15395000000000003,0,0.24999995849138218,-28957525765708097e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder7,1.8030002895752575,-0.09015000000000001,0,0.24999995849138218,-28957525765709674e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder8,2.8010002895752577,-0.14005,0,0.24999995849138218,-28957525765709246e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder9,1.2690002891832612,0.04310693486188524,0,0.24999995870320302,-28918326140942245e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder10,1.2690002891832612,-0.06344999999999999,0,0.24999995870320302,-28918326140940207e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder11,2.1360002891832615,0.1068,0,0.24999995870320302,-28918326140939307e-23,0,24.188496348636438,50.87647065329864,1.5952410697937012
feeder12,1.9500002891832613,-0.0975,0,0.24999995870320302,-2891832614094088e-22,0,24.188496348636438,50.87647065329864,1.5952410697937012
