Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.930000034012532,0.07529766506767885,0,0.24999997342135943,-340125319534549e-22,0,8414.864026605645,1.9570670127868652
feeder2,1.885000034012532,0.09425,0,0.24999997342135943,-3401253195326344e-23,0,8414.864026605645,1.9570670127868652
feeder3,2.290000034012532,-0.1145,0,0.24999997342135943,-34012531953042027e-24,0,8414.864026605645,1.9570670127868652
feeder4,1.3530000340125319,-0.06765,0,0.24999997342135943,-3401253195316834e-23,0,8414.864026605645,1.9570670127868652
feeder5,2.110000035315604,0.06449321800309299,0,0.2499999729460671,-35315604247621125e-24,0,8414.864026605645,1.9570670127868652
feeder6,3.2000000353156044,0.16000000000000003,0,0.2499999729460671,-3531560424801895e-23,0,8414.864026605645,1.9570670127868652
feeder7,1.9170000353156043,-0.09585,0,0.2499999729460671,-353156042478869e-22,0,8414.864026605645,1.9570670127868652
feeder8,2.957000035315604,-0.14785,0,0.2499999729460671,-35315604248072415e-24,0,8414.864026605645,1.9570670127868652
feeder9,1.3790000369720707,0.04564433571888721,0,0.2499999734658663,-36972070629590846e-24,0,8414.864026605645,1.9570670127868652
feeder10,1.3630000369720707,-0.06815,0,0.2499999734658663,-3697207062961576e-23,0,8414.864026605645,1.9570670127868652
feeder11,2.245000036972071,0.11225000000000002,0,0.2499999734658663,-3697207062940267e-23,0,8414.864026605645,1.9570670127868652
feeder12,2.052000036972071,-0.10260000000000001,0,0.2499999734658663,-3697207062951709e-23,0,8414.864026605645,1.9570670127868652
