Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7573331658952105,0.0655542370225839,0,0.17433313922423352,-0.08333316589521061,0,11240.349400270661,2.503467082977295
feeder2,1.8773331738340768,0.0897,0,0.17753313851541547,-0.0833331738340767,0,11240.349400270661,2.503467082977295
feeder3,2.1303330815869894,-0.10235000000000001,0,0.2267331290307251,-0.08333308158698942,0,11240.349400270661,2.503467082977295
feeder4,1.328333094003388,-0.06225000000000001,0,0.2235331222755571,-0.08333309400338784,0,11240.349400270661,2.503467082977295
feeder5,1.82433312927155,0.04806445988982108,0,0.2215331267753793,-0.08333312927154987,0,11240.349400270661,2.503467082977295
feeder6,2.9349998995365523,0.14675000000000002,0,0.24999997894960968,10046344795568735e-23,0,11240.349400270661,2.503467082977295
feeder7,1.7073331380819483,-0.08120000000000001,0,0.20253313315679866,-0.08333313808194816,0,11240.349400270661,2.503467082977295
feeder8,2.5479998995365523,-0.1274,0,0.24999997894960968,10046344795512675e-23,0,11240.349400270661,2.503467082977295
feeder9,1.1703331035890296,0.03984188571999698,0,0.21883312483897593,-0.08333310358902962,0,11240.349400270661,2.503467082977295
feeder10,1.239333180113069,-0.0578,0,0.14973314040200217,-0.08333318011306907,0,11240.349400270661,2.503467082977295
feeder11,2.0783331426445777,0.09975,0,0.20153313247368376,-0.0833331426445777,0,11240.349400270661,2.503467082977295
feeder12,1.8653331781238507,-0.08910000000000001,0,0.14133314094595859,-0.08333317812385058,0,11240.349400270661,2.503467082977295
