Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.3984769925003924,0.10126070494048504,1.8585230339039596,0.24999999065037734,-2640435183228289e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder2,0.7725819138314074,0.0969,1.1654181125729444,0.24999999065037734,-2640435183224793e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder3,1.0879813130307447,-0.12685,1.449018713373607,0.24999999065037734,-26404351832175985e-24,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder4,0.6031527503887603,-0.0747,0.8908472760155915,0.24999999065037734,-2640435183232822e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder5,0.8529682547955085,0.040866430024122075,1.2610317701075093,0.24999999063037356,-24903018028087636e-24,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder6,1.95187604025237,0.20240000000000002,2.096123984650648,0.24999999063037356,-24903018028215465e-24,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder7,0.7769376742036337,-0.0963,1.1490623506993842,0.24999999063037356,-24903018028149635e-24,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder8,1.2275681106505754,-0.15215,1.8154319142524429,0.24999999063037356,-2490301802789011e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder9,0.4306593101643034,0.04922953838165399,0.7683407226043499,0.2499999906880227,-3276865330784008e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder10,0.5934798930680959,-0.07345,0.8755201397005575,0.2499999906880227,-3276865330782849e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder11,1.1752047685165121,0.12825,1.3897952642521412,0.2499999906880227,-3276865330785785e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
feeder12,0.917694980275793,-0.1067,1.2163050524928603,0.2499999906880227,-3276865330782529e-23,21745099486913658e-21,11.789887812721231,109.1350615197562,1.8880078792572021
