Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.0716460000121737,0.11143754884202178,0.8573539961760144,0.2499999849660958,3811811813154075e-24,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder2,1.7413817223103147,0.11395,0.5376182738778734,0.2499999849660958,3811811813098897e-24,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder3,2.3035541130357617,-0.1486,0.6684458831524264,0.2499999849660958,3811811813127815e-24,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder4,1.3900438168965,-0.09005,0.4109561792916883,0.2499999849660958,3811811813162187e-24,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder5,1.909274303990502,0.08011260204148452,0.5817256917006457,0.24999998477942878,43088524777840025e-25,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder6,3.004038399415667,0.19855,0.9669615962754805,0.24999998477942878,43088524777781635e-25,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder7,1.7799267877184264,-0.1155,0.5300732079727213,0.24999998477942878,4308852477774282e-24,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder8,2.7605242764160938,-0.1799,0.8374757192750536,0.24999998477942878,4308852477800297e-24,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder9,1.1369341932444537,0.05710284411341118,0.35406580422673883,0.24999998525231115,2528807673282109e-24,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder10,1.3115438294323472,-0.08575,0.40345616803884526,0.24999998525231115,25288076732476317e-25,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder11,2.1175561672864527,0.1379,0.6404438301847394,0.24999998525231115,25288076732502543e-25,0,24.371471479610545,135.30228583097121,1.7343430519104004
feeder12,1.8395037240069494,-0.12,0.560496273464243,0.24999998525231115,25288076732658144e-25,0,24.371471479610545,135.30228583097121,1.7343430519104004
