Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.2383006654830333,-0.05635652086949873,5.636300545183417,0.2499999890143066,1202996165823931e-22,0,11541.034230061086,2.202704906463623
feeder2,-1.3033371647303298,-0.11155,3.534337044430713,0.2499999890143066,12029961658251308e-23,0,11541.034230061086,2.202704906463623
feeder3,-1.8424062664707157,-0.12760000000000002,4.394406146171099,0.2499999890143066,12029961658250627e-23,0,11541.034230061086,2.202704906463623
feeder4,-1.0416524239530214,-0.083,2.701652303653405,0.2499999890143066,12029961658244653e-23,0,11541.034230061086,2.202704906463623
feeder5,-1.6703024468103576,0.06437072263207,3.824302330994371,0.24999998919281013,11581598652324788e-23,0,11541.034230061086,2.202704906463623
feeder6,-2.5568677230257593,-0.19,6.3568676072097725,0.24999998919281013,11581598652322908e-23,0,11541.034230061086,2.202704906463623
feeder7,-1.4967354126370038,-0.0994,3.4847352968210172,0.24999998919281013,11581598652325774e-23,0,11541.034230061086,2.202704906463623
feeder8,-2.1536192553868654,-0.1676,5.505619139570879,0.24999998919281013,11581598652320823e-23,0,11541.034230061086,2.202704906463623
feeder9,-1.0418556060405033,0.05426250057773832,2.3278554491696504,0.2499999895176828,15687085299863347e-23,0,11541.034230061086,2.202704906463623
feeder10,-1.0135790169956072,-0.08195000000000001,2.652578860124754,0.2499999895176828,15687085299852285e-23,0,11541.034230061086,2.202704906463623
feeder11,-1.7806874622680582,-0.12150000000000001,4.210687305397205,0.2499999895176828,1568708529985668e-22,0,11541.034230061086,2.202704906463623
feeder12,-1.6030610976836528,-0.1041,3.6850609408127997,0.2499999895176828,1568708529986173e-22,0,11541.034230061086,2.202704906463623
