Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5680001060310516,0.10790621406773798,0,0.24999998150745187,-10603105136593296e-23,0,8967.303226885266,2.0593631267547607
feeder2,2.0850001060310515,0.10425000000000001,0,0.24999998150745187,-10603105136574806e-23,0,8967.303226885266,2.0593631267547607
feeder3,2.8920001060310514,-0.1446,0,0.24999998150745187,-10603105136549147e-23,0,8967.303226885266,2.0593631267547607
feeder4,1.7350001060310514,-0.08675000000000001,0,0.24999998150745187,-10603105136585217e-23,0,8967.303226885266,2.0593631267547607
feeder5,2.7300000848057264,0.08326479878870635,0,0.24999998158818956,-8480572655234529e-23,0,8967.303226885266,2.0593631267547607
feeder6,3.7910000848057264,0.18955,0,0.24999998158818956,-8480572655224572e-23,0,8967.303226885266,2.0593631267547607
feeder7,2.4280000848057264,-0.12140000000000001,0,0.24999998158818956,-8480572655261349e-23,0,8967.303226885266,2.0593631267547607
feeder8,3.6160000848057265,-0.18080000000000002,0,0.24999998158818956,-8480572655230495e-23,0,8967.303226885266,2.0593631267547607
feeder9,1.820000116992548,0.056271600838339764,0,0.24999998161817652,-11699254793396621e-23,0,8967.303226885266,2.0593631267547607
feeder10,1.7380001169925479,-0.0869,0,0.24999998161817652,-11699254793406375e-23,0,8967.303226885266,2.0593631267547607
feeder11,2.6720001169925482,0.13360000000000002,0,0.24999998161817652,-11699254793397583e-23,0,8967.303226885266,2.0593631267547607
feeder12,2.4700001169925483,-0.12350000000000001,0,0.24999998161817652,-11699254793401295e-23,0,8967.303226885266,2.0593631267547607
