Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7820002787484777,0.06187948917542585,0,0.24999995233047445,-2787484777299459e-22,0,10633.61761692124,2.333894968032837
feeder2,1.7620002787484776,0.08810000000000001,0,0.24999995233047445,-27874847772971387e-23,0,10633.61761692124,2.333894968032837
feeder3,2.0300002787484774,-0.10149999999999999,0,0.24999995233047445,-2787484777297634e-22,0,10633.61761692124,2.333894968032837
feeder4,1.1750002787484777,-0.058750000000000004,0,0.24999995233047445,-27874847772984913e-23,0,10633.61761692124,2.333894968032837
feeder5,1.711000285171471,0.042154601022010324,0,0.2499999519318539,-2851714709742453e-22,0,10633.61761692124,2.333894968032837
feeder6,3.056000285171471,0.15280000000000002,0,0.2499999519318539,-2851714709741842e-22,0,10633.61761692124,2.333894968032837
feeder7,1.6130002851714709,-0.08065,0,0.2499999519318539,-2851714709742313e-22,0,10633.61761692124,2.333894968032837
feeder8,2.580000285171471,-0.129,0,0.2499999519318539,-28517147097417814e-23,0,10633.61761692124,2.333894968032837
feeder9,1.0310002786458679,0.028731601224973598,0,0.2499999523233632,-2786458679469498e-22,0,10633.61761692124,2.333894968032837
feeder10,1.1460002786458678,-0.0573,0,0.2499999523233632,-27864586794698587e-23,0,10633.61761692124,2.333894968032837
feeder11,2.162000278645868,0.1081,0,0.2499999523233632,-27864586794694007e-23,0,10633.61761692124,2.333894968032837
feeder12,1.766000278645868,-0.0883,0,0.2499999523233632,-27864586794687475e-23,0,10633.61761692124,2.333894968032837
