Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.5138420219854125,0.07588699846703649,0.4021581783511463,0.24999995730512675,-20033655882435972e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder2,1.5148200259331057,0.08835,0.25218017440345314,0.24999995730512675,-20033655882439947e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder3,1.8884528237253582,-0.1101,0.3135473766112006,0.24999995730512675,-20033655882445959e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder4,1.0612333134924248,-0.0627,0.19276688684413407,0.24999995730512675,-2003365588244026e-22,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder5,1.5331307613969534,0.03936305472894969,0.27286943703019695,0.24999995691788704,-19842715035929043e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder6,2.9724282946462433,0.1713,0.45357190378090695,0.24999995691788704,-1984271503592058e-22,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder7,1.4703591820625832,-0.08595000000000001,0.24864101636456723,0.24999995691788704,-19842715035925489e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder8,2.36616613156763,-0.13795,0.3928340668595202,0.24999995691788704,-19842715035919882e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder9,0.9390343719372057,0.03458101999763548,0.16896582771729118,0.2499999574832529,-19965449685239802e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder10,1.0714643018147123,-0.0632,0.19253589783978461,0.2499999574832529,-19965449685236994e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder11,2.0303699041506316,0.1168,0.3056302955038651,0.2499999574832529,-19965449685233677e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
feeder12,1.6485221889157908,-0.0958,0.2674780107387061,0.2499999574832529,-19965449685236287e-23,0,21.01396184374232,65.28337479455946,1.8053019046783447
