Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.629999877739857,0.058995749788062685,0,0.24999998392831624,12226014300675988e-23,0,11188.194264731901,2.356684923171997
feeder2,1.7409998777398572,0.08705000000000002,0,0.24999998392831624,1222601430067239e-22,0,11188.194264731901,2.356684923171997
feeder3,1.947999877739857,-0.0974,0,0.24999998392831624,12226014300674606e-23,0,11188.194264731901,2.356684923171997
feeder4,1.163999877739857,-0.0582,0,0.24999998392831624,12226014300674458e-23,0,11188.194264731901,2.356684923171997
feeder5,1.6709998743202952,0.04283870242891613,0,0.24999998399235612,1256797048162368e-22,0,11188.194264731901,2.356684923171997
feeder6,2.900999874320295,0.14504999999999998,0,0.24999998399235612,1256797048162538e-22,0,11188.194264731901,2.356684923171997
feeder7,1.542999874320295,-0.07715,0,0.24999998399235612,12567970481620892e-23,0,11188.194264731901,2.356684923171997
feeder8,2.484999874320295,-0.12425,0,0.24999998399235612,12567970481624114e-23,0,11188.194264731901,2.356684923171997
feeder9,1.0259998834269126,0.031216320686945617,0,0.2499999839453217,1165730873229015e-22,0,11188.194264731901,2.356684923171997
feeder10,1.1089998834269126,-0.05545,0,0.2499999839453217,116573087322911e-21,0,11188.194264731901,2.356684923171997
feeder11,2.046999883426913,0.10235000000000001,0,0.2499999839453217,11657308732290759e-23,0,11188.194264731901,2.356684923171997
feeder12,1.7259998834269126,-0.0863,0,0.2499999839453217,11657308732290192e-23,0,11188.194264731901,2.356684923171997
