Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.3789320795171145,-0.0794623147869035,5.757932282562339,0.2499999720938712,-2030452246951975e-22,0,11515.498704391164,2.187788963317871
feeder2,-1.378607995651763,-0.11160000000000002,3.610608198696988,0.2499999720938712,-2030452246951894e-22,0,11515.498704391164,2.187788963317871
feeder3,-1.9532374277493982,-0.1268,4.489237630794623,0.2499999720938712,-20304522469521965e-23,0,11515.498704391164,2.187788963317871
feeder4,-1.0999538802730495,-0.083,2.759954083318274,0.2499999720938712,-20304522469521838e-23,0,11515.498704391164,2.187788963317871
feeder5,-1.7588308624540971,0.04458634701809572,3.906831070100396,0.2499999718889519,-207646298877994e-21,0,11515.498704391164,2.187788963317871
feeder6,-2.689048891827712,-0.19025000000000003,6.494049099474011,0.2499999718889519,-2076462988779985e-22,0,11515.498704391164,2.187788963317871
feeder7,-1.578935835470203,-0.09905000000000001,3.559936043116502,0.2499999718889519,-20764629887801725e-23,0,11515.498704391164,2.187788963317871
feeder8,-2.2794304435169055,-0.16725,5.6244306511632045,0.2499999718889519,-20764629887801982e-23,0,11515.498704391164,2.187788963317871
feeder9,-1.0951152232142218,0.03983992717760855,2.378115415925527,0.24999997345840733,-19271130541508096e-23,0,11515.498704391164,2.187788963317871
feeder10,-1.0728495042737645,-0.08185,2.70984969698507,0.24999997345840733,-19271130541514472e-23,0,11515.498704391164,2.187788963317871
feeder11,-1.8845984855247322,-0.12085,4.301598678236037,0.24999997345840733,-1927113054151954e-22,0,11515.498704391164,2.187788963317871
feeder12,-1.6906235189333805,-0.1037,3.7646237116446857,0.24999997345840733,-1927113054153332e-22,0,11515.498704391164,2.187788963317871
