Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8360001127633083,0.0645178285507025,0,0.24999997555499648,-11276330840220632e-23,0,10775.52016537277,2.280917167663574
feeder2,1.7660001127633085,0.0883,0,0.24999997555499648,-11276330840219252e-23,0,10775.52016537277,2.280917167663574
feeder3,2.0780001127633083,-0.10389999999999999,0,0.24999997555499648,-1127633084022043e-22,0,10775.52016537277,2.280917167663574
feeder4,1.1930001127633085,-0.05965000000000001,0,0.24999997555499648,-1127633084022379e-22,0,10775.52016537277,2.280917167663574
feeder5,1.7310001128417443,0.04262826697132038,0,0.24999997552426045,-11284174423143619e-23,0,10775.52016537277,2.280917167663574
feeder6,3.127000112841744,0.15635,0,0.24999997552426045,-11284174423144818e-23,0,10775.52016537277,2.280917167663574
feeder7,1.6530001128417442,-0.08265,0,0.24999997552426045,-11284174423144418e-23,0,10775.52016537277,2.280917167663574
feeder8,2.6330001128417444,-0.13165000000000002,0,0.24999997552426045,-11284174423143149e-23,0,10775.52016537277,2.280917167663574
feeder9,1.0470001123174661,0.028119140929093296,0,0.24999997561413342,-11231746627291342e-23,0,10775.52016537277,2.280917167663574
feeder10,1.1770001123174663,-0.058850000000000006,0,0.24999997561413342,-1123174662729077e-22,0,10775.52016537277,2.280917167663574
feeder11,2.2230001123174663,0.11115,0,0.24999997561413342,-112317466272895e-21,0,10775.52016537277,2.280917167663574
feeder12,1.8010001123174662,-0.09005,0,0.24999997561413342,-11231746627289624e-23,0,10775.52016537277,2.280917167663574
