Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.647624249624352,0.07193973918599288,4.913624410213533,0.24999997087882353,-16058918077184538e-23,0,12099.887405614772,1.9733049869537354
feeder2,-0.8711706403440765,-0.1105,3.0811708009332572,0.24999997087882353,-16058918077209385e-23,0,12099.887405614772,1.9733049869537354
feeder3,-1.2269632520145415,-0.1302,3.8309634126037224,0.24999997087882353,-16058918077183572e-23,0,12099.887405614772,1.9733049869537354
feeder4,-0.6342512168673106,-0.08605000000000002,2.3552513774564914,0.24999997087882353,-16058918077188117e-23,0,12099.887405614772,1.9733049869537354
feeder5,-1.12195714530339,-0.11060000000000002,3.333957305078485,0.24999997088993786,-15977509478959735e-23,0,12099.887405614772,1.9733049869537354
feeder6,-1.6028014880324057,0.12735376649194202,5.5418016478075005,0.24999997088993786,-15977509478981517e-23,0,12099.887405614772,1.9733049869537354
feeder7,-0.9579287390732777,-0.10400000000000001,3.0379288988483726,0.24999997088993786,-15977509478950436e-23,0,12099.887405614772,1.9733049869537354
feeder8,-1.350698544862025,-0.17245,4.79969870463712,0.24999997088993786,-15977509478954523e-23,0,12099.887405614772,1.9733049869537354
feeder9,-0.7819452728442066,-0.03544488361678963,2.029945439099322,0.24999997085434777,-1662551153121138e-22,0,12099.887405614772,1.9733049869537354
feeder10,-0.5431117957000736,0.08850000000000001,2.313111961955189,0.24999997085434777,-16625511531199556e-23,0,12099.887405614772,1.9733049869537354
feeder11,-1.2968194808746458,-0.11875000000000001,3.671819647129761,0.24999997085434777,-16625511531186138e-23,0,12099.887405614772,1.9733049869537354
feeder12,-1.1354607682586424,-0.10389999999999999,3.2134609345137575,0.24999997085434777,-16625511531176257e-23,0,12099.887405614772,1.9733049869537354
