Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.564496803192218,0.07921667801621618,0.40750307038623657,0.2499999884469373,1264215451945179e-22,0,10594.770217043539,2.299921989440918
feeder2,1.5284680997578293,0.0892,0.25553177382062564,0.2499999884469373,12642154519453672e-23,0,10594.770217043539,2.299921989440918
feeder3,1.9302852970389017,-0.11240000000000001,0.3177145765395533,0.2499999884469373,12642154519451858e-23,0,10594.770217043539,2.299921989440918
feeder4,1.0966710193349196,-0.0646,0.19532885424353527,0.2499999884469373,12642154519452494e-23,0,10594.770217043539,2.299921989440918
feeder5,1.5645038577092112,0.03644371018148759,0.27649601715600625,0.24999998843333704,12513478258786137e-23,0,10594.770217043539,2.299921989440918
feeder6,3.0963997758387722,0.1778,0.4596000990264452,0.24999998843333704,12513478258784626e-23,0,10594.770217043539,2.299921989440918
feeder7,1.4900542962466825,-0.08710000000000001,0.25194557861853506,0.24999998843333704,1251347825878492e-22,0,10594.770217043539,2.299921989440918
feeder8,2.4179448486949724,-0.1408,0.39805502617024485,0.24999998843333704,12513478258785923e-23,0,10594.770217043539,2.299921989440918
feeder9,0.9604975120553554,0.03740329528905019,0.16950236075492242,0.24999998844355353,12718972208649327e-23,0,10594.770217043539,2.299921989440918
feeder10,1.1158526083155669,-0.06545,0.19314726449471098,0.24999998844355353,12718972208650106e-23,0,10594.770217043539,2.299921989440918
feeder11,2.0643990976529936,0.11855,0.30660077515728457,0.24999998844355353,12718972208651035e-23,0,10594.770217043539,2.299921989440918
feeder12,1.699672528837996,-0.0984,0.26832734397228186,0.24999998844355353,1271897220865092e-22,0,10594.770217043539,2.299921989440918
