Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.6683869075791801,0.004071334956783981,4.025386861466068,0.24999998716291127,4611311184952569e-23,0,10491.260791937282,2.391777992248535
feeder2,-0.4681865621852877,0.1028,2.524186516072176,0.24999998716291127,4611311184954605e-23,0,10491.260791937282,2.391777992248535
feeder3,-0.4354389105639858,-0.13515,3.138438864450874,0.24999998716291127,4611311184955257e-23,0,10491.260791937282,2.391777992248535
feeder4,-0.30149183771888094,-0.0814,1.929491791605769,0.24999998716291127,46113111849550776e-24,0,10491.260791937282,2.391777992248535
feeder5,-0.48027675657273583,-0.05991790480995446,2.731276712603117,0.24999998708626905,4396961848171782e-23,0,10491.260791937282,2.391777992248535
feeder6,-0.3270083388376802,0.21065,4.540008294868062,0.24999998708626905,43969618481720766e-24,0,10491.260791937282,2.391777992248535
feeder7,-0.4387615111808486,-0.1025,2.48876146721123,0.24999998708626905,43969618481711376e-24,0,10491.260791937282,2.391777992248535
feeder8,-0.7530555949908359,-0.15895,3.932055551021217,0.24999998708626905,43969618481718907e-24,0,10491.260791937282,2.391777992248535
feeder9,-0.40140847312021055,-0.01843232088074634,1.6634084289663136,0.24999998717783772,44153896974179256e-24,0,10491.260791937282,2.391777992248535
feeder10,-0.3324450520178215,-0.07815,1.8954450078639244,0.24999998717783772,44153896974183286e-24,0,10491.260791937282,2.391777992248535
feeder11,-0.3488177470574674,0.133,3.0088177029035705,0.24999998717783772,4415389697417383e-23,0,10491.260791937282,2.391777992248535
feeder12,-0.4442225541189546,-0.10945,2.6332225099650577,0.24999998717783772,4415389697416556e-23,0,10491.260791937282,2.391777992248535
