Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.7609486252456472,0.05915007134843443,5.111948908052561,0.2499999607728712,-2828069139858027e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder2,-1.0365332320911516,-0.10845,3.2055335148980655,0.2499999607728712,-2828069139856408e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder3,-1.2765890943642302,-0.13545000000000001,3.985589377171144,0.2499999607728712,-2828069139860314e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder4,-0.7183141314929499,-0.08660000000000001,2.450314414299864,0.2499999607728712,-28280691398552257e-23,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder5,-1.1895227548036438,-0.11395,3.4685230237320166,0.24999996051671433,-2689283730026294e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder6,-1.502480472867438,0.11308649097624952,5.765480741795811,0.24999996051671433,-2689283730026418e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder7,-1.0735460072424354,-0.10435000000000001,3.1605462761708085,0.24999996051671433,-26892837300247147e-23,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder8,-1.5594246507375429,-0.17170000000000002,4.993424919665916,0.24999996051671433,-2689283730024919e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder9,-0.8339735946019791,-0.031471292405091986,2.111973922492938,0.24999996181598796,-3278909588383577e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder10,-0.6635826559686364,0.08715,2.4065829838595953,0.24999996181598796,-3278909588376388e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder11,-1.2441946423147305,-0.1288,3.8201949702056894,0.24999996181598796,-3278909588376467e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
feeder12,-1.189314017239811,-0.1077,3.3433143451307696,0.24999996181598796,-3278909588378307e-22,0,-14.046575844051286,-40.36049459190736,1.6147899627685547
