Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.30108108260838107,0.019526744789284636,3.82508102240274,0.24999998791184783,602056410381023e-22,0,11553.506022894779,1.86979079246521
feeder2,-0.1665814892562275,0.11160000000000002,2.3985814290505867,0.24999998791184783,6020564103823882e-23,0,11553.506022894779,1.86979079246521
feeder3,-0.32226825970315753,-0.133,2.9822681994975166,0.24999998791184783,602056410382249e-22,0,11553.506022894779,1.86979079246521
feeder4,-0.16147914322234558,-0.08360000000000001,1.8334790830167045,0.24999998791184783,6020564103827492e-23,0,11553.506022894779,1.86979079246521
feeder5,-0.3913666556580664,-0.0031437665859815056,2.5953665919814064,0.2499999878289202,6367666018765625e-23,0,11553.506022894779,1.86979079246521
feeder6,-0.5180947292131661,0.1898,4.314094665536506,0.2499999878289202,6367666018769866e-23,0,11553.506022894779,1.86979079246521
feeder7,-0.31591921627499286,-0.10245,2.3649191525983326,0.2499999878289202,636766601878214e-22,0,11553.506022894779,1.86979079246521
feeder8,-0.3293940910683688,-0.17035,3.7363940273917087,0.2499999878289202,6367666018765994e-23,0,11553.506022894779,1.86979079246521
feeder9,-0.2687241563204235,0.008075526155458992,1.5797241021339783,0.24999998836106588,541864451858797e-22,0,11553.506022894779,1.86979079246521
feeder10,-0.14008732719638325,-0.083,1.800087273009938,0.24999998836106588,5418644518586023e-23,0,11553.506022894779,1.86979079246521
feeder11,-0.34244747752659116,0.12575,2.857447423340146,0.24999998836106588,54186445185886045e-24,0,11553.506022894779,1.86979079246521
feeder12,-0.35274806192377955,-0.10740000000000001,2.5007480077373345,0.24999998836106588,541864451858753e-22,0,11553.506022894779,1.86979079246521
