Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8769998841791278,0.07318397639273211,0,0.2499999667673064,11582087186912915e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder2,1.8619998841791283,0.09310000000000002,0,0.2499999667673064,11582087186904618e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder3,2.235999884179128,-0.11180000000000001,0,0.2499999667673064,11582087186901954e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder4,1.3259998841791283,-0.06630000000000001,0,0.2499999667673064,11582087186916417e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder5,2.065999780972393,0.06301681525359448,0,0.24999997421960773,21902760689873184e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder6,3.1609997809723933,0.15805000000000002,0,0.24999997421960773,21902760689874012e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder7,1.881999780972393,-0.0941,0,0.24999997421960773,21902760689874682e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder8,2.9099997809723934,-0.14550000000000002,0,0.24999997421960773,21902760689848982e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder9,1.3470000368616293,0.04520958879465474,0,0.2499999538123272,-3686162922851353e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder10,1.3330000368616293,-0.06665,0,0.2499999538123272,-3686162922848217e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder11,2.2130000368616294,0.11065000000000001,0,0.2499999538123272,-3686162922846782e-23,0,25.239985458745647,74.7944902427496,1.5774681568145752
feeder12,2.021000036861629,-0.10105,0,0.2499999538123272,-36861629228387386e-24,0,25.239985458745647,74.7944902427496,1.5774681568145752
