Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.6782411333464546,0.12579843793104617,0.44575882638677555,0.24999998208907256,40266769613620024e-24,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder2,2.0344793056664963,0.11570000000000001,0.2795206540667343,0.24999998208907256,4026676961356957e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder3,2.938458889153055,-0.1643,0.34754107058017536,0.24999998208907256,40266769613602765e-24,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder4,1.71733397103867,-0.09655000000000001,0.21366598869456052,0.24999998208907256,4026676961360592e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder5,2.5535469025551487,0.0819895537057777,0.302453055662129,0.24999998220599126,4178272225884653e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder6,3.655253398099914,0.20790000000000003,0.502746560117364,0.24999998220599126,4178272225884737e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder7,2.247402165145525,-0.12615,0.2755977930717529,0.24999998220599126,4178272225885347e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder8,3.35657621577591,-0.1896,0.4354237424413675,0.24999998220599126,4178272225884624e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder9,1.5687855880423935,0.06058115181845966,0.18421438336944895,0.24999998170283097,28588157447088548e-24,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder10,1.6120884939088118,-0.09110000000000001,0.20991147750303094,0.24999998170283097,2858815744706897e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder11,2.5727877880283057,0.1453,0.3332121833835371,0.24999998170283097,28588157447053287e-24,0,30.28991677501994,91.09692470087248,1.617671012878418
feeder12,2.34638316091734,-0.1319,0.29161681049450244,0.24999998170283097,2858815744704343e-23,0,30.28991677501994,91.09692470087248,1.617671012878418
