Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.903999886138832,0.07447145547352668,0,0.24999997625573708,11386116807356937e-23,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder2,1.873999886138832,0.0937,0,0.24999997625573708,11386116807616592e-23,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder3,2.262999886138832,-0.11315,0,0.24999997625573708,11386116807531096e-23,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder4,1.339999886138832,-0.067,0,0.24999997625573708,11386116807084634e-23,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder5,2.0879999799668836,0.06377361378132873,0,0.2499999758890341,20033116491032135e-24,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder6,3.1799999799668837,0.15900000000000003,0,0.2499999758890341,20033116491354626e-24,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder7,1.8989999799668835,-0.09495,0,0.2499999758890341,20033116491222893e-24,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder8,2.9329999799668833,-0.14665,0,0.2499999758890341,20033116490027117e-24,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder9,1.3629997271854601,0.045807751997266916,0,0.2499999765468722,27281453995530993e-23,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder10,1.3479997271854602,-0.0674,0,0.2499999765468722,27281453995675767e-23,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder11,2.2289997271854602,0.11145000000000001,0,0.2499999765468722,27281453995759914e-23,0,25.463091679771352,93.21613479102962,1.44411301612854
feeder12,2.03599972718546,-0.1018,0,0.2499999765468722,2728145399575489e-22,0,25.463091679771352,93.21613479102962,1.44411301612854
