Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2099997116716175,0.09338142013093226,0,0.24999998499095627,2883283827024254e-22,0,8605.94006925738,1.799455165863037
feeder2,1.9859997116716173,0.0993,0,0.24999998499095627,28832838270205346e-23,0,8605.94006925738,1.799455165863037
feeder3,2.5909997116716177,-0.12955000000000003,0,0.24999998499095627,2883283827025874e-22,0,8605.94006925738,1.799455165863037
feeder4,1.5629997116716172,-0.07815,0,0.24999998499095627,28832838270283125e-23,0,8605.94006925738,1.799455165863037
feeder5,2.471999716040505,0.07503091141127244,0,0.24999998519373215,2839594950919761e-22,0,8605.94006925738,1.799455165863037
feeder6,3.523999716040505,0.17620000000000002,0,0.24999998519373215,28395949509165175e-23,0,8605.94006925738,1.799455165863037
feeder7,2.191999716040505,-0.10960000000000002,0,0.24999998519373215,2839594950913866e-22,0,8605.94006925738,1.799455165863037
feeder8,3.319999716040505,-0.166,0,0.24999998519373215,2839594950918886e-22,0,8605.94006925738,1.799455165863037
feeder9,1.5979996870840698,0.054531054839334,0,0.24999998511232535,3129159302156622e-22,0,8605.94006925738,1.799455165863037
feeder10,1.5999996870840698,-0.08000000000000002,0,0.24999998511232535,3129159302157858e-22,0,8605.94006925738,1.799455165863037
feeder11,2.48299968708407,0.12415000000000001,0,0.24999998511232535,3129159302157644e-22,0,8605.94006925738,1.799455165863037
feeder12,2.29899968708407,-0.11495,0,0.24999998511232535,312915930216182e-21,0,8605.94006925738,1.799455165863037
