Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.8836371465372113,0.08328436429866556,1.161362821777196,0.24999997580322503,3168559250528269e-23,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder2,1.0837477646271487,0.09060000000000001,0.7282522036872587,0.24999997580322503,3168559250548995e-23,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder3,1.3895300259701255,-0.11475,0.9054699423442818,0.24999997580322503,3168559250561377e-23,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder4,0.7793229397801186,-0.06680000000000001,0.556677028534289,0.24999997580322503,3168559250592048e-23,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder5,1.0940004189942836,0.037703878764889454,0.7879995472281536,0.24999997608434488,33777562818793066e-24,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder6,2.3701636984014263,0.18400000000000002,1.3098362678210111,0.24999997608434488,33777562818706126e-24,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder7,1.0499682314801029,-0.0884,0.7180317347423344,0.24999997608434488,33777562819316546e-24,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder8,1.7405639402714765,-0.14375000000000002,1.1344360259509607,0.24999997608434488,33777562818533424e-24,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder9,0.6675765325092168,0.04248945108319255,0.4814234386753373,0.249999975328671,28815445936103928e-24,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder10,0.807420313422797,-0.06780000000000001,0.5485796577617572,0.249999975328671,2881544593619569e-23,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder11,1.5351880094139108,0.12030000000000002,0.8708119617706434,0.249999975328671,2881544593597173e-23,8988190709106986e-20,10494.163408497869,2.1831090450286865
feeder12,1.2558927629384518,-0.10089999999999999,0.7621072082461021,0.249999975328671,28815445935533034e-24,8988190709106986e-20,10494.163408497869,2.1831090450286865
