Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8943330992545557,0.07249924179037684,0,0.091,-0.08333309925455591,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder2,1.9253330990129252,0.09210000000000002,0,0.0942,-0.08333309901292511,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder3,2.2643330910481847,-0.10905000000000001,0,0.1434,-0.08333309104818468,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder4,1.4083330936781708,-0.06625,0,0.1402,-0.08333309367817082,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder5,1.9513330955177126,0.05463792566610767,0,0.1382,-0.08333309551771241,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder6,3.1013329548209083,0.1509,0,0.2144,-0.0833329548209087,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder7,1.8093330974911124,-0.0863,0,0.1192,-0.08333309749111237,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder8,2.7673330737598696,-0.1342,0,0.1813,-0.08333307375986934,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder9,1.2803330945891032,0.04099098585903802,0,0.1355,-0.08333309458910312,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder10,1.3013331017798202,-0.0609,0,0.0664,-0.08333310177982015,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder11,2.207333096455404,0.10620000000000002,0,0.1182,-0.08333309645540364,0,22.898907361781077,79.6309503505937,1.6065740585327148
feeder12,1.9833331024203102,-0.095,0,0.058,-0.08333310242031026,0,22.898907361781077,79.6309503505937,1.6065740585327148
