Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2022495544242657,0.09508225378333793,2.0767502724551505,0.24999998149928968,17312058366430105e-23,0,12113.65764619087,1.9004240036010742
feeder2,0.8947385212650136,0.10985,1.3022613056144028,0.24999998149928968,17312058366434052e-23,0,12113.65764619087,1.9004240036010742
feeder3,1.0018375870103267,-0.13105,1.6191622398690897,0.24999998149928968,17312058366429967e-23,0,12113.65764619087,1.9004240036010742
feeder4,0.7215494179220164,-0.08585000000000001,0.9954504089574,0.24999998149928968,17312058366431865e-23,0,12113.65764619087,1.9004240036010742
feeder5,0.8128981377174481,0.06345076464586519,1.409101688288132,0.24999998139263904,17399441983452682e-23,0,12113.65764619087,1.9004240036010742
feeder6,1.6447493259216768,0.19935000000000003,2.3422505000839036,0.24999998139263904,17399441983450763e-23,0,12113.65764619087,1.9004240036010742
feeder7,0.7900147729927064,-0.1037,1.2839850530128736,0.24999998139263904,17399441983451743e-23,0,12113.65764619087,1.9004240036010742
feeder8,1.4244002106375238,-0.17265,2.0285996153680563,0.24999998139263904,17399441983452132e-23,0,12113.65764619087,1.9004240036010742
feeder9,0.39303518614007393,-0.06255,0.8579646514548456,0.24999998145449773,16240508040623904e-23,0,12113.65764619087,1.9004240036010742
feeder10,0.7963534628361972,0.03936684820463113,0.9776463747587224,0.24999998145449773,16240508040625503e-23,0,12113.65764619087,1.9004240036010742
feeder11,0.8470900183443267,0.11995,1.551909819250593,0.24999998145449773,16240508040623362e-23,0,12113.65764619087,1.9004240036010742
feeder12,0.727817231336359,-0.1043,1.3581826062585605,0.24999998145449773,16240508040628941e-23,0,12113.65764619087,1.9004240036010742
