Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.768212818772635,0.12208299324055578,0.359787222646089,0.24999997440898186,-41418724104679184e-24,0,11030.761850690302,1.988335132598877
feeder2,2.0893893375394117,0.11575,0.22561070387931204,0.24999997440898186,-414187241046244e-22,0,11030.761850690302,1.988335132598877
feeder3,2.9634877271414286,-0.1622,0.2805123142772957,0.24999997440898186,-4141872410460857e-23,0,11030.761850690302,1.988335132598877
feeder4,1.7465428959337248,-0.09595000000000001,0.17245714548499919,0.24999997440898186,-4141872410487699e-23,0,11030.761850690302,1.988335132598877
feeder5,2.559879819922593,0.07963801144425589,0.24412022230371555,0.24999997381644415,-422263085726752e-22,0,11030.761850690302,1.988335132598877
feeder6,3.738216055781065,0.20720000000000002,0.4057839864452436,0.24999997381644415,-4222630857266969e-23,0,11030.761850690302,1.988335132598877
feeder7,2.2825556139599863,-0.12525,0.22244442826632224,0.24999997381644415,-4222630857259475e-23,0,11030.761850690302,1.988335132598877
feeder8,3.4155546102386323,-0.18835000000000002,0.3514454319876761,0.24999997381644415,-42226308572681096e-24,0,11030.761850690302,1.988335132598877
feeder9,1.5633583418509231,0.05783224011144117,0.14864169299274899,0.24999997509113184,-34843672216485275e-24,0,11030.761850690302,1.988335132598877
feeder10,1.629623467743605,-0.08995,0.16937656710006707,0.24999997509113184,-34843672216609174e-24,0,11030.761850690302,1.988335132598877
feeder11,2.629132717969079,0.1449,0.2688673168745935,0.24999997509113184,-3484367221641912e-23,0,11030.761850690302,1.988335132598877
feeder12,2.375695825384633,-0.13055000000000003,0.2353042094590395,0.24999997509113184,-3484367221645745e-23,0,11030.761850690302,1.988335132598877
