Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.48120132065227395,0.1011368831818526,3.110798840243432,0.24999998259886094,-16089570599817484e-23,0,11421.75689108554,1.8623058795928955
feeder2,0.28632147874861164,0.11185,1.9506786821470945,0.24999998259886094,-16089570603330812e-23,0,11421.75689108554,1.8623058795928955
feeder3,0.28963034407540217,-0.13575,2.4253698168203037,0.24999998259886094,-16089570602664658e-23,0,11421.75689108554,1.8623058795928955
feeder4,0.19489857973364397,-0.0843,1.491101581162062,0.24999998259886094,-16089570607214874e-23,0,11421.75689108554,1.8623058795928955
feeder5,0.1292831558900177,0.07869747880046801,2.110717006749093,0.24999998245137955,-16263911050807806e-23,0,11421.75689108554,1.8623058795928955
feeder6,0.30050451812910767,0.19045,3.508495644510003,0.24999998245137955,-1626391105436597e-22,0,11421.75689108554,1.8623058795928955
feeder7,0.16369778061368667,-0.10435000000000001,1.923302382025424,0.24999998245137955,-16263911050020306e-23,0,11421.75689108554,1.8623058795928955
feeder8,0.3993273500093179,-0.17190000000000003,3.038672812629793,0.24999998245137955,-16263911056385856e-23,0,11421.75689108554,1.8623058795928955
feeder9,0.04729067107639302,0.060405188229451956,1.2847094901186757,0.24999998258432565,-16119506869405445e-23,0,11421.75689108554,1.8623058795928955
feeder10,0.20708063162676996,-0.08355000000000001,1.4639195295682987,0.24999998258432565,-16119506865405615e-23,0,11421.75689108554,1.8623058795928955
feeder11,0.2341833382764163,0.12789999999999999,2.323816822918652,0.24999998258432565,-16119506867670337e-23,0,11421.75689108554,1.8623058795928955
feeder12,0.15426885163789705,-0.10940000000000001,2.033731309557172,0.24999998258432565,-1611950687390313e-22,0,11421.75689108554,1.8623058795928955
