Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6620000451516845,0.11115121142778744,0,0.24999998696924738,-4515168453977741e-23,0,9293.656022699262,2.174438953399658
feeder2,2.1260000451516845,0.1063,0,0.24999998696924738,-451516845396375e-22,0,9293.656022699262,2.174438953399658
feeder3,2.9930000451516845,-0.14965,0,0.24999998696924738,-4515168453893417e-23,0,9293.656022699262,2.174438953399658
feeder4,1.7650000451516845,-0.08825,0,0.24999998696924738,-45151684540133414e-24,0,9293.656022699262,2.174438953399658
feeder5,2.8350000652147673,0.07795561988511102,0,0.24999998611302945,-6521476747769075e-23,0,9293.656022699262,2.174438953399658
feeder6,3.909000065214767,0.19545,0,0.24999998611302945,-6521476747740938e-23,0,9293.656022699262,2.174438953399658
feeder7,2.4780000652147676,-0.12390000000000001,0,0.24999998611302945,-6521476747760569e-23,0,9293.656022699262,2.174438953399658
feeder8,3.6050000652147673,-0.18025000000000002,0,0.24999998611302945,-6521476747756491e-23,0,9293.656022699262,2.174438953399658
feeder9,1.8389999570272704,0.05744557956095793,0,0.2499999869743026,42972729666909723e-24,0,9293.656022699262,2.174438953399658
feeder10,1.7809999570272703,-0.08905,0,0.2499999869743026,42972729667502686e-24,0,9293.656022699262,2.174438953399658
feeder11,2.72199995702727,0.1361,0,0.2499999869743026,42972729666848585e-24,0,9293.656022699262,2.174438953399658
feeder12,2.52099995702727,-0.12605,0,0.2499999869743026,42972729668351876e-24,0,9293.656022699262,2.174438953399658
