Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.76800003307707,0.06878436919462283,0,0.24999995601382796,-33077070346571294e-24,0,8423.42259117846,1.92317795753479
feeder2,1.8140000330770705,0.0907,0,0.24999995601382796,-33077070346605705e-24,0,8423.42259117846,1.92317795753479
feeder3,2.1280000330770705,-0.10640000000000001,0,0.24999995601382796,-3307707034670552e-23,0,8423.42259117846,1.92317795753479
feeder4,1.2740000330770704,-0.0637,0,0.24999995601382796,-3307707034654406e-23,0,8423.42259117846,1.92317795753479
feeder5,1.986000033589424,0.05985644737933937,0,0.24999995569226352,-33589423946675894e-24,0,8423.42259117846,1.92317795753479
feeder6,3.094000033589424,0.1547,0,0.24999995569226352,-3358942394671637e-23,0,8423.42259117846,1.92317795753479
feeder7,1.8170000335894239,-0.09085,0,0.24999995569226352,-33589423946760876e-24,0,8423.42259117846,1.92317795753479
feeder8,2.822000033589424,-0.1411,0,0.24999995569226352,-3358942394671964e-23,0,8423.42259117846,1.92317795753479
feeder9,1.2840000469392838,0.044138303258786635,0,0.24999995479159604,-46939283767076764e-24,0,8423.42259117846,1.92317795753479
feeder10,1.2810000469392837,-0.06405,0,0.24999995479159604,-46939283767001815e-24,0,8423.42259117846,1.92317795753479
feeder11,2.1510000469392834,0.10754999999999999,0,0.24999995479159604,-4693928376702891e-23,0,8423.42259117846,1.92317795753479
feeder12,1.9640000469392838,-0.09820000000000001,0,0.24999995479159604,-4693928376708923e-23,0,8423.42259117846,1.92317795753479
