Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.0769998288670743,0.08466604843386288,0,0.24999998887137206,17113292554259284e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder2,1.9459998288670743,0.0973,0,0.24999998887137206,17113292554244352e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder3,2.4539998288670746,-0.12270000000000002,0,0.24999998887137206,17113292554229029e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder4,1.4559998288670744,-0.0728,0,0.24999998887137206,17113292554268392e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder5,2.292999841025034,0.06953267071330088,0,0.24999998933284664,1589749662162533e-22,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder6,3.360999841025034,0.16805000000000003,0,0.24999998933284664,15897496621666742e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder7,2.051999841025034,-0.10260000000000001,0,0.24999998933284664,15897496621657324e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder8,3.129999841025034,-0.1565,0,0.24999998933284664,1589749662163307e-22,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder9,1.4859998182514174,0.05079577596188199,0,0.2499999884463627,18174858268694381e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder10,1.4839998182514174,-0.0742,0,0.2499999884463627,1817485826871581e-22,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder11,2.363999818251417,0.1182,0,0.2499999884463627,18174858268718755e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
feeder12,2.1759998182514173,-0.10880000000000001,0,0.2499999884463627,18174858268725788e-23,0,27.28600034163369,85.7007794063478,1.5380909442901611
