Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.693999966449647,0.11204012010932923,0,0.24999999258930125,33550353108549816e-24,0,9636.190597748417,2.054163932800293
feeder2,2.1379999664496467,0.1069,0,0.24999999258930125,33550353108545766e-24,0,9636.190597748417,2.054163932800293
feeder3,3.018999966449647,-0.15095000000000003,0,0.24999999258930125,33550353108538355e-24,0,9636.190597748417,2.054163932800293
feeder4,1.7749999664496467,-0.08875,0,0.24999999258930125,3355035310854872e-23,0,9636.190597748417,2.054163932800293
feeder5,2.8639999639080935,0.07647006926496955,0,0.24999999267994744,3609190645496619e-23,0,9636.190597748417,2.054163932800293
feeder6,3.941999963908094,0.19710000000000003,0,0.24999999267994744,3609190645497173e-23,0,9636.190597748417,2.054163932800293
feeder7,2.489999963908094,-0.12450000000000001,0,0.24999999267994744,3609190645496818e-23,0,9636.190597748417,2.054163932800293
feeder8,3.6039999639080937,-0.18020000000000003,0,0.24999999267994744,3609190645497421e-23,0,9636.190597748417,2.054163932800293
feeder9,1.8419999670838874,0.05772569279824262,0,0.2499999925862938,32916112650090916e-24,0,9636.190597748417,2.054163932800293
feeder10,1.7939999670838873,-0.0897,0,0.2499999925862938,3291611265009522e-23,0,9636.190597748417,2.054163932800293
feeder11,2.7389999670838874,0.13695,0,0.2499999925862938,3291611265009361e-23,0,9636.190597748417,2.054163932800293
feeder12,2.5339999670838873,-0.1267,0,0.2499999925862938,329161126500908e-22,0,9636.190597748417,2.054163932800293
