Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2820002241285895,0.09626593361987912,0,0.24999996969931385,-22412858963317137e-23,0,9060.998161066134,1.7086730003356934
feeder2,2.0030002241285896,0.10015000000000002,0,0.24999996969931385,-2241285896331704e-22,0,9060.998161066134,1.7086730003356934
feeder3,2.6500002241285894,-0.1325,0,0.24999996969931385,-2241285896331582e-22,0,9060.998161066134,1.7086730003356934
feeder4,1.6070002241285897,-0.08035,0,0.24999996969931385,-22412858963313675e-23,0,9060.998161066134,1.7086730003356934
feeder5,2.5310002134615104,0.07791941079152445,0,0.2499999696355029,-21346151007170547e-23,0,9060.998161066134,1.7086730003356934
feeder6,3.58100021346151,0.17905000000000001,0,0.2499999696355029,-21346151007169309e-23,0,9060.998161066134,1.7086730003356934
feeder7,2.2500002134615102,-0.1125,0,0.2499999696355029,-2134615100716017e-22,0,9060.998161066134,1.7086730003356934
feeder8,3.4060002134615104,-0.1703,0,0.2499999696355029,-2134615100716181e-22,0,9060.998161066134,1.7086730003356934
feeder9,1.653000234097056,0.05453353821269609,0,0.24999996893383322,-2340970560554856e-22,0,9060.998161066134,1.7086730003356934
feeder10,1.637000234097056,-0.08185,0,0.24999996893383322,-23409705605549667e-23,0,9060.998161066134,1.7086730003356934
feeder11,2.5300002340970558,0.1265,0,0.24999996893383322,-2340970560554726e-22,0,9060.998161066134,1.7086730003356934
feeder12,2.342000234097056,-0.11710000000000001,0,0.24999996893383322,-23409705605543299e-23,0,9060.998161066134,1.7086730003356934
