Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.168000062268594,0.09077943682688727,0,0.2499999740886841,-6226859374342736e-23,0,8758.308902594466,1.837183952331543
feeder2,1.975000062268594,0.09875,0,0.2499999740886841,-6226859374419708e-23,0,8758.308902594466,1.837183952331543
feeder3,2.552000062268594,-0.12760000000000002,0,0.2499999740886841,-6226859374334273e-23,0,8758.308902594466,1.837183952331543
feeder4,1.5330000622685938,-0.07665,0,0.2499999740886841,-6226859374371618e-23,0,8758.308902594466,1.837183952331543
feeder5,2.424999993636501,0.07308405902971768,0,0.24999997344605496,6363498555500355e-24,0,8758.308902594466,1.837183952331543
feeder6,3.4809999936365013,0.17405,0,0.24999997344605496,6363498556111133e-24,0,8758.308902594466,1.837183952331543
feeder7,2.1519999936365015,-0.10760000000000002,0,0.24999997344605496,63634985558653985e-25,0,8758.308902594466,1.837183952331543
feeder8,3.263999993636501,-0.1632,0,0.24999997344605496,6363498555632431e-24,0,8758.308902594466,1.837183952331543
feeder9,1.564000050318959,0.053480295936069094,0,0.24999997398514992,-5031895896014176e-23,0,8758.308902594466,1.837183952331543
feeder10,1.570000050318959,-0.07850000000000001,0,0.24999997398514992,-5031895895964202e-23,0,8758.308902594466,1.837183952331543
feeder11,2.450000050318959,0.12250000000000001,0,0.24999997398514992,-50318958959970294e-24,0,8758.308902594466,1.837183952331543
feeder12,2.266000050318959,-0.11330000000000001,0,0.24999997398514992,-50318958960206543e-24,0,8758.308902594466,1.837183952331543
