Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.4172203309121992,0.035684311322284154,3.773220149999851,0.2499999812931339,1809123480332295e-22,0,11708.686344530015,2.251655101776123
feeder2,-0.1910614532804245,0.10875,2.3660612723680763,0.2499999812931339,180912348033159e-21,0,11708.686344530015,2.251655101776123
feeder3,-0.21883455233869703,-0.13615,2.941834371426349,0.2499999812931339,1809123480332093e-22,0,11708.686344530015,2.251655101776123
feeder4,-0.07662080953944721,-0.08660000000000001,1.8086206286270992,0.2499999812931339,1809123480332145e-22,0,11708.686344530015,2.251655101776123
feeder5,-0.2781784759757814,-0.01644921876366459,2.5601782928653734,0.2499999813883798,1831104080713664e-22,0,11708.686344530015,2.251655101776123
feeder6,0.023395987964774365,0.21395,4.2556038289248175,0.2499999813883798,183110408071359e-21,0,11708.686344530015,2.251655101776123
feeder7,-0.2068555748322093,-0.1063,2.332855391721801,0.2499999813883798,1831104080713005e-22,0,11708.686344530015,2.251655101776123
feeder8,-0.26073588482398147,-0.17125,3.6857357017135732,0.2499999813883798,18311040807134675e-23,0,11708.686344530015,2.251655101776123
feeder9,-0.2798986760951699,0.012313568182528933,1.5588984972102935,0.24999998095291773,17888487629684508e-23,0,11708.686344530015,2.251655101776123
feeder10,-0.04535692140254515,-0.08655000000000002,1.776356742517669,0.24999998095291773,1788848762968154e-22,0,11708.686344530015,2.251655101776123
feeder11,-0.2007779046351677,0.13095,2.8197777257502916,0.24999998095291773,1788848762968818e-22,0,11708.686344530015,2.251655101776123
feeder12,-0.295780853459601,-0.10860000000000002,2.467780674574725,0.24999998095291773,1788848762968652e-22,0,11708.686344530015,2.251655101776123
