Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.5849998846167748,0.10872045549433053,0,0.24999999112272064,11538322529002896e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder2,2.091999884616775,0.10460000000000001,0,0.24999999112272064,11538322529006464e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder3,2.909999884616775,-0.14550000000000002,0,0.24999999112272064,1153832252900638e-22,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder4,1.740999884616775,-0.08705000000000002,0,0.24999999112272064,11538322528997555e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder5,2.747999887798341,0.08248442961760222,0,0.2499999909383278,11220165889514883e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder6,3.8119998877983408,0.1906,0,0.2499999909383278,112201658895139e-21,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder7,2.437999887798341,-0.12190000000000001,0,0.2499999909383278,11220165889514855e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder8,3.615999887798341,-0.18080000000000002,0,0.2499999909383278,11220165889515394e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder9,1.8249998844162263,0.056741377682064956,0,0.24999999125015765,11558377366053969e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder10,1.7449998844162264,-0.08725000000000001,0,0.24999999125015765,11558377366055369e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder11,2.6809998844162264,0.13405,0,0.24999999125015765,11558377366057117e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
feeder12,2.4799998844162263,-0.124,0,0.24999999125015765,11558377366056171e-23,0,31.682440767923524,112.89509726970083,1.6501350402832031
