Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.1414992667233923,-0.13547546152579618,6.482499159215834,0.24999997739627383,1075075585690854e-22,0,11824.870591568208,2.192302942276001
feeder2,-1.9019602623883,-0.10815,4.064960154880741,0.24999997739627383,10750755856887876e-23,0,11824.870591568208,2.192302942276001
feeder3,-2.3661547237733136,-0.13440000000000002,5.054154616265755,0.24999997739627383,10750755856851418e-23,0,11824.870591568208,2.192302942276001
feeder4,-1.3782614775000115,-0.08645000000000001,3.107261369992453,0.24999997739627383,10750755856841173e-23,0,11824.870591568208,2.192302942276001
feeder5,-2.127459031768745,-0.06459602522826685,4.3984589432863945,0.24999997720397632,884823503617887e-22,0,11824.870591568208,2.192302942276001
feeder6,-3.0902477732152605,-0.21105000000000002,7.31124768473291,0.24999997720397632,8848235036192608e-23,0,11824.870591568208,2.192302942276001
feeder7,-1.966911601676928,-0.10205,4.0079115131945775,0.24999997720397632,884823503618786e-22,0,11824.870591568208,2.192302942276001
feeder8,-2.892198220397994,-0.17200000000000001,6.332198131915644,0.24999997720397632,8848235036192964e-23,0,11824.870591568208,2.192302942276001
feeder9,-1.4011826383942751,-0.023168306378614292,2.678182470409981,0.24999997822491757,16798429429004103e-23,0,11824.870591568208,2.192302942276001
feeder10,-1.2947748644180677,-0.08785,3.0517746964337733,0.24999997822491757,16798429429002393e-23,0,11824.870591568208,2.192302942276001
feeder11,-2.3293684792818308,-0.12575,4.844368311297536,0.24999997822491757,1679842942900351e-22,0,11824.870591568208,2.192302942276001
feeder12,-2.1106387713998496,-0.10645,4.239638603415555,0.24999997822491757,16798429429003315e-23,0,11824.870591568208,2.192302942276001
