Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.661999828911922,0.1114514412304356,0,0.24999999175761248,1710880777583284e-22,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder2,2.125999828911922,0.1063,0,0.24999999175761248,17108807775855757e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder3,2.992999828911922,-0.14965,0,0.24999999175761248,17108807775849036e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder4,1.7649998289119222,-0.08825,0,0.24999999175761248,17108807775841564e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder5,2.834999826665682,0.078055209738505,0,0.24999999137306486,17333431791750846e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder6,3.908999826665682,0.19545,0,0.24999999137306486,1733343179175882e-22,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder7,2.477999826665682,-0.12390000000000001,0,0.24999999137306486,17333431791731494e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder8,3.604999826665682,-0.18025000000000002,0,0.24999999137306486,17333431791747768e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder9,1.8389997747193791,0.05780950745499672,0,0.24999999278183682,2252806207953075e-22,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder10,1.780999774719379,-0.08905,0,0.24999999278183682,22528062079479763e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder11,2.721999774719379,0.1361,0,0.24999999278183682,2252806207952452e-22,0,32.24577572948791,146.1002355343548,1.4788620471954346
feeder12,2.520999774719379,-0.12605,0,0.24999999278183682,22528062079536443e-23,0,32.24577572948791,146.1002355343548,1.4788620471954346
